,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
1791,3,4,0.4717573234982011,0.3687968706368286,0.480612811597468,0.403420801044449,0.4431215661555953,0.4589384636940807,5,1200,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1792,4,5,0.5091322641082949,0.3745209855413475,0.5303960173117158,0.4985258922672627,0.5001133701847862,0.4930385247570302,7,650,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1793,5,6,0.4624936687482938,0.3494398854500378,0.4610160304582396,0.3525527885730152,0.4226096171306357,0.452402165768855,88,25980,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1794,6,7,0.3769284771457039,0.2736541822461985,0.4935460602443596,0.3336557089408064,0.3856281698284354,0.3851380095877043,2,1210,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1795,7,8,0.3943569843892551,0.4572065505824682,0.479466519196228,0.3620750722647154,0.4072608948720921,0.3990297540436072,103,7550,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1796,8,9,0.4504221731448478,0.3049107319315851,0.4387260766532398,0.3503344074359463,0.3699534852260682,0.4102173538152363,47,4140,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1797,9,10,0.3484842365354705,0.4171008787169502,0.4049492883516105,0.2579196275981603,0.3406806596382052,0.3426797473857103,41,1970,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1798,10,11,0.4215381307821822,0.4835771966024601,0.3866805326951351,0.2982572906057797,0.3735624140278916,0.3860755133305386,12,760,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1799,11,12,0.4247557793141388,0.4490133981071649,0.4375506521308135,0.3967230672380313,0.3910459748574759,0.4300638262443195,41,3520,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1800,0,1,0.4128303847021461,0.4545725968461812,0.4135787923534006,0.2871235524953067,0.3843006671969822,0.382791924983488,7,11630,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1801,1,2,0.3195234849422572,0.3947194596079715,0.4001048723535266,0.2735485209102301,0.3987035080680799,0.3922598735964064,8,1650,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1802,2,3,0.4182308345311732,0.274509296208883,0.5377221386250092,0.4755785302807531,0.4271884191152745,0.4563322329155645,43,1250,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1803,3,4,0.4893116074717133,0.2948591811809787,0.4851319059702683,0.38043739223965,0.4143994866670198,0.4177684855715156,11,2040,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1804,4,5,0.3667245070309139,0.4722225179752565,0.438314601180988,0.3018276392029854,0.3649667587779779,0.4132002607528054,12,440,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1805,5,6,0.4700812639222401,0.3563084127517379,0.3972501859933594,0.3135488131979647,0.4435867042520805,0.4399695183570189,85,1500,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1806,6,7,0.3534748766265848,0.3814942425829513,0.4297357789354702,0.3127956608066864,0.3673531520090269,0.3905810042489965,61,5400,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1807,7,8,0.5220036387162488,0.4780334637169858,0.4729843505539322,0.3585773292837343,0.4928489243045083,0.4502861186940142,23,2150,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1808,8,9,0.3771667736856741,0.4355153648826107,0.4210854336540134,0.2816610230540607,0.3284070501430279,0.3646165682984005,25,1990,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1809,9,10,0.3842662485393704,0.4522650027226925,0.404566916049834,0.2779827233294967,0.3178473106043221,0.3558375552906037,18,8180,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1810,10,11,0.3821245465512263,0.3905539989277025,0.4509627487404598,0.379007284197824,0.3879214951737441,0.4266284793535135,6,580,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1811,11,12,0.3817670794843366,0.4467861048872436,0.4446147652379578,0.3458648345951532,0.3727516043608108,0.4250117894126504,1,1300,2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1812,0,1,0.4372617651182874,0.4968605654328016,0.5228102986631173,0.3088838257796483,0.4336535130371763,0.4250687934201377,101,6920,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1813,1,2,0.3904469863481791,0.3787112995351359,0.407045967547989,0.271370052408061,0.3613419681605682,0.3818980706133936,6,2560,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1814,2,3,0.4263821454723397,0.2261039293522794,0.506185986950264,0.4962742608245971,0.4223711706969562,0.4385046520255248,10,980,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1815,3,4,0.4255656891071678,0.4037623649664638,0.5114215726731463,0.3241360403920737,0.4079303865651343,0.4422305237731579,7,3510,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1816,4,5,0.4509401912471006,0.3151390979983501,0.4147646073329191,0.3100937420848573,0.4031853261107352,0.3942454410765799,63,3850,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1817,5,6,0.3895927390314851,0.4741160178896174,0.4271083307887416,0.2986692936104136,0.3252592301586324,0.3512150788320519,67,91790,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1818,6,7,0.4039898326105129,0.3237893269726317,0.4864541266926572,0.3021622327789814,0.3954746427272278,0.3839007632083853,5,200,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1819,7,8,0.5267314243678145,0.5070406303681854,0.4553831741529629,0.3622248386693945,0.4785038302325461,0.4398089241114171,3,590,2021-10-19,9.515277442213588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.14013690906017,9.515277442213588,1
1820,8,9,0.3513311831176456,0.3751593864371208,0.3800628189160933,0.2823671682047459,0.3569654447602472,0.3398226737082075,1,1310,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1821,9,10,0.342871989146016,0.4167780191174324,0.3864713699270764,0.2559433513562651,0.2930525162597517,0.3215552438178862,5,1740,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1822,10,11,0.3785207446376256,0.428093412185308,0.4744396104772161,0.3536591669399151,0.3690266371463387,0.4086823420991259,25,7430,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1823,11,12,0.4340191557054135,0.3987892340478428,0.4505294748476173,0.4553386342181614,0.4348532378010813,0.4912247510226503,10,1230,2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1824,0,1,0.4386607106896443,0.4281534473039525,0.5160402722943767,0.3787410811846768,0.397781090475262,0.4257593768034141,21,4350,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1825,1,2,0.3557008833490928,0.3546150421512226,0.4715137383046791,0.3233837819317213,0.3713428405930346,0.4071605032571495,10,570,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1826,2,3,0.4186222651539131,0.243378672562565,0.5152754213379908,0.4624857163701504,0.4617374535485149,0.4685292592573647,54,44840,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1827,3,4,0.4813481267945817,0.3223743527677886,0.4778759697497478,0.3761437731125274,0.4346753863588508,0.4474217723263824,9,610,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1828,4,5,0.4736656413542943,0.3104672816587274,0.4611821663569747,0.4325452075830549,0.4527621201715758,0.4616427728832015,10,1910,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1829,5,6,0.3329198651528352,0.3273940985260256,0.3735210760426532,0.3438140817284478,0.2993517611818731,0.3622547952650295,72,2450,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1830,6,7,0.4526544818347907,0.2620730538305297,0.5019022229693805,0.4154914410693854,0.4183358230675348,0.4356745973040102,22,6260,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1831,7,8,0.5127241198159134,0.3502884265347427,0.5023873513785343,0.4274078514226678,0.4591907573466175,0.463101277537337,6,1110,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1832,8,9,0.423399074560672,0.2838513808731196,0.4724827953157429,0.3288453878742761,0.3915120412169678,0.3648307768094758,70,3990,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1833,9,10,0.4610669854698983,0.428699268127042,0.3882500524191747,0.3471856396736205,0.4835279957794277,0.4514335979268303,21,1290,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1834,10,11,0.4469803846777433,0.452227519790593,0.453525603997557,0.3949974039084483,0.4521392108480642,0.4689720274111133,2,780,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1835,11,12,0.4695011266781935,0.4245618565921308,0.4956565522410711,0.379308807719222,0.4365452409242127,0.4072833625653717,5,610,2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1836,0,1,0.4476934277555699,0.3651077765577496,0.485318634426182,0.35301792986819,0.4312783699373233,0.406586208115301,13,11340,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1837,1,2,0.422785128933874,0.2726006108124786,0.456364020314056,0.419921021083409,0.4382034545343584,0.461719015842356,61,4530,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1838,2,3,0.4448992860056074,0.2882011270313772,0.5432767076228339,0.4751172765798985,0.4196257027299636,0.4630650366100562,43,1530,2021-10-21,0.0,0.0,388.1656528195743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388.1656528195743,0
1839,3,4,0.4319897362097852,0.4447980495009912,0.4820262343638547,0.3318560281532808,0.4036254084932348,0.4218074179104615,24,3580,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1840,4,5,0.5484908754168037,0.3865102900831996,0.5921727104136046,0.4345189650024161,0.4698413784325561,0.4485786268655927,2,1720,2021-10-21,1559.9820855841706,0.0,3999.999999999999,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5559.98208558417,0
1841,5,6,0.4973327496033616,0.3762438487267384,0.4486286716035467,0.3243145267073296,0.4066387026324992,0.4125592228530337,5,1440,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1842,6,7,0.3419888014211543,0.4096739861169311,0.4615886312453506,0.3299863795168486,0.3340937699860679,0.3761882628696709,44,8280,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1843,7,8,0.5184355449238205,0.3398031033120581,0.5452401823353912,0.4185296884134407,0.4856788403820647,0.4668363793156637,46,29490,2021-10-21,0.0,0.0,533.2029769742919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,533.2029769742919,0
1844,8,9,0.4018397256118524,0.4193920960089043,0.4364527862036802,0.3575070600764194,0.3806362956342001,0.3917372055271758,49,15670,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1845,9,10,0.4577261612598474,0.3873873272688554,0.4544130681356945,0.3878482563513454,0.4620426152919998,0.4552088295179226,21,1920,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1846,10,11,0.4781720183954927,0.4623670001684514,0.3667245575491496,0.3196563268710242,0.4845378832492096,0.4428006876575852,2,1020,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1847,11,12,0.4320649970131631,0.4210615628953322,0.3797127943406882,0.3478616866491468,0.4141129300960263,0.413623618544078,5,870,2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1848,0,1,0.4928541791671131,0.4359728846996745,0.4711760309068693,0.442284176596917,0.5431251238826112,0.4905955512894878,65,39720,2021-10-30,0.0,0.0,0.0,0.0,1332.1334489909243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1332.1334489909243,0
1849,1,2,0.434636755367318,0.4587720763762849,0.3724886453562125,0.3525142592177363,0.4523287877931213,0.4030538248418098,61,2300,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1850,2,3,0.3914223457723633,0.2731889348276428,0.4891584440554268,0.5460939211137653,0.4823446029174078,0.5115058694410048,43,760,2021-10-30,0.0,0.0,0.0,2387.128118857924,0.0,614.0664489402736,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3001.1945677981976,0
1851,3,4,0.4890636233445004,0.4201454366932802,0.4523816949510295,0.4020198873316015,0.4827219500563577,0.470726212517683,11,1330,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1852,4,5,0.4632659910249452,0.4892539100752122,0.3852432536844092,0.3264814439781864,0.4364830740977435,0.3927929596026509,26,1940,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1853,5,6,0.3497213115213092,0.4668222672840764,0.3419624278053025,0.2208382626404084,0.3747905817346176,0.340339205443273,78,3580,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1854,6,7,0.4202702533947017,0.3698327856464118,0.4464078656684259,0.2828417212047335,0.3457162987815541,0.379631535146629,23,5550,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1855,7,8,0.466241209472029,0.4427876082375356,0.4902083964029382,0.5027254552386436,0.5150568335365703,0.5132319469727696,9,6910,2021-10-30,0.0,0.0,0.0,0.0,0.0,759.2392715223762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,759.2392715223762,0
1856,8,9,0.4339573482616556,0.4456498696649976,0.3933741246420643,0.3344696599884357,0.4630480777743418,0.4203561167737584,1,990,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1857,9,10,0.3929986365060988,0.3960792145377623,0.4020606340367633,0.4053106176793124,0.4542192981323102,0.417647049858074,8,2140,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1858,10,11,0.4716179173965583,0.4694235486447234,0.3687357345507743,0.3308258196777483,0.4844683171266088,0.4193770855545173,23,7470,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1859,11,12,0.4567051909997242,0.4711357794719066,0.416040769757402,0.3619375237451946,0.4812571135270297,0.4613676700185457,16,8240,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1860,0,1,0.5468036555334038,0.4769233816516701,0.5131164547582587,0.4339217974868237,0.5379874016785808,0.4985249988236906,3,610,2021-10-31,1439.7594558239257,0.0,0.0,0.0,1001.5261677331688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8782.532680525946,2441.2856235570944,1
1861,1,2,0.4386285484953658,0.2891932338357742,0.3944033092082366,0.3349477276889978,0.4304979770306631,0.4269377976356304,2,570,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1862,2,3,0.4909905083448858,0.3969180525601097,0.5606321842713082,0.5257472382858164,0.4984259724060552,0.5117510842774233,14,1980,2021-10-31,0.0,0.0,1670.174469345569,1264.09315780752,0.0,634.6903950184624,0.0,0.0,1.0,1.0,0.0,1.0,12566.869821365555,3568.9580221715514,1
1863,3,4,0.468516556174035,0.4459632519013324,0.4293573277183121,0.3800666433843387,0.4988824289549648,0.450976115523052,22,2360,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1864,4,5,0.4376371827295007,0.3395865817406814,0.4517370631375734,0.4509458852570764,0.4893255573091527,0.4824583478546598,7,710,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1865,5,6,0.4325847829240313,0.4688752602795324,0.3792887385159622,0.3240816750790115,0.4448143337678897,0.4045558754273657,106,10530,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1866,6,7,0.3992300559618078,0.2825279851085819,0.4881240076943104,0.3965882004761056,0.4099449282951389,0.3811680475231627,70,28350,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1867,7,8,0.4868297917156018,0.4601280812270757,0.4967293814698019,0.4860906187340983,0.5761486204260766,0.5219734594606957,7,490,2021-10-31,0.0,0.0,0.0,0.0,3457.162396896134,1494.4496071852464,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4951.61200408138,0
1868,8,9,0.4290359782381908,0.4429982685561182,0.3710974702869913,0.3385139231026887,0.478394802320737,0.4327671814873387,90,2790,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1869,9,10,0.4337180774363269,0.4989964447349425,0.4404265206099514,0.4030498078966054,0.437313915716873,0.4325705550914341,43,11180,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1870,10,11,0.4080411969238907,0.3955124252564636,0.4215528195949771,0.4478667303104611,0.5115367207437391,0.4646864309759458,7,710,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1871,11,12,0.4383003434633049,0.4854136784096913,0.4398318306005891,0.3900876062886988,0.4790743781650582,0.4808587059901794,3,3560,2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1872,0,1,0.4863046903943608,0.4789519773242033,0.4970447820744382,0.4181644368350858,0.4769206112096544,0.442251312934355,5,460,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1873,1,2,0.4072439398298124,0.4313345238506264,0.3824649725627952,0.3046585184884693,0.4268223081051991,0.4002618805011705,6,1450,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1874,2,3,0.4463640095290468,0.2640356130360874,0.4824044363362281,0.4977849687256281,0.5113608871825971,0.4945876999018121,7,670,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1875,3,4,0.432467615864144,0.2806788251583246,0.4887363637785866,0.4223670984000992,0.4614802124613358,0.4204173186937174,1,940,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1876,4,5,0.5114756058899548,0.474678233472733,0.4531346929280934,0.3752920216294426,0.5014526666005564,0.4685937505900344,15,7530,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1877,5,6,0.3901313343081275,0.4375752104793287,0.3629324172015953,0.2928352702511627,0.390230461227375,0.3789251271707207,4,2170,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1878,6,7,0.3642876684673652,0.4691648132944411,0.4092915832702484,0.2899624828997872,0.3249772571636571,0.3576891757127636,22,2710,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1879,7,8,0.4007115468804997,0.3893203225538108,0.4429697176623079,0.4644306061201398,0.473225671663898,0.4618827950219459,49,3450,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1880,8,9,0.401634234027774,0.4640336304375081,0.409370096770449,0.3462581696908254,0.4190335692918304,0.3991417015725223,19,3770,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1881,9,10,0.4276697582039725,0.4630268956305353,0.4049705586907044,0.3664764612836314,0.4408554811607402,0.4186550780291377,28,7280,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1882,10,11,0.4249185063126618,0.3732495163350251,0.4077300295832762,0.4055980594891784,0.4956919453072522,0.459604991829329,71,2580,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1883,11,12,0.4376923086636345,0.4645829849503869,0.4510338195115481,0.3996576375763757,0.4956566481630322,0.4932418882241912,11,3990,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1884,0,1,0.4894614191984612,0.3104481735750097,0.4845038212179928,0.422119346405067,0.507546228482902,0.4731802041494028,1,1130,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1885,1,2,0.4016723046800282,0.3888579888021858,0.3625083854108735,0.3452976279108797,0.4408919646431385,0.4045219471638284,6,1160,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1886,2,3,0.4233774778815949,0.3193055353645258,0.4644958954111954,0.5451371283818911,0.5215854814556833,0.5146256099386534,6,820,2021-11-02,0.0,0.0,0.0,2334.317953315965,0.0,876.4541606349363,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3210.7721139509013,0
1887,3,4,0.3561901261133479,0.3969522777510225,0.4893541193092973,0.3390255634106014,0.3687800874180896,0.3942414548496786,6,530,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1888,4,5,0.5065749781059462,0.4971960877995583,0.3699102628478296,0.2971743494323431,0.4566437503125704,0.3597203663636858,4,2570,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1889,5,6,0.3715249655363292,0.5162253188283394,0.3814827558179713,0.281732063482335,0.3559829488404462,0.3458482008517661,39,1400,2021-11-02,0.0,136.89279162660162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136.89279162660162,0
1890,6,7,0.3798872740731217,0.3813926134526066,0.4094801965971212,0.3753664368970932,0.3915076112165437,0.3854060336464622,8,1500,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1891,7,8,0.4431889319802504,0.4132097652822505,0.4630234465151185,0.4492450917462376,0.5031035281437555,0.4615368430304714,1,1490,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1892,8,9,0.4017362536396132,0.4751079599901148,0.4066822319213891,0.3183737613720767,0.4451216321083017,0.3809236919367119,21,770,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1893,9,10,0.4160265954541861,0.4221476674234756,0.4012024925807264,0.3876220523103213,0.438413891896713,0.4476520572870225,2,4570,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1894,10,11,0.4820615206736155,0.4431629180963863,0.4385812550548238,0.4423261596652285,0.5125138951038771,0.5070544053914339,9,2700,2021-11-02,0.0,0.0,0.0,0.0,0.0,239.6733010043084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,239.6733010043084,0
1895,11,12,0.4599461408542802,0.4930319690099508,0.5119131456728575,0.4377676243247931,0.4855616962351635,0.482576698078273,5,830,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
