,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
2,3,0.40140638732664374,0.2492040750520514,0.46766214816434953,0.5180144839423213,0.48324261007638397,0.49628359911491976,7,1030,2020-11-02
3,4,0.42739026494756926,0.3559476604821606,0.5125849733664978,0.512029226174591,0.4725799578641286,0.48802472586142803,55,2030,2020-11-02
4,5,0.41960208034061514,0.4425586890856193,0.4815921354798066,0.4171666164893388,0.4656584115983464,0.4299478430072912,1,1980,2020-11-02
5,6,0.3705257458355368,0.3988581916660748,0.41188585652839926,0.37438006632062737,0.38442518120743663,0.4083380229350335,44,980,2020-11-02
6,7,0.4161037138369645,0.3948701434730543,0.410065545851964,0.3575356208018099,0.38473605301122793,0.38108864501062323,14,7100,2020-11-02
7,8,0.4084550364784146,0.5124506134996887,0.3957700465489195,0.2958858146555199,0.37445215704104057,0.3674844869862799,9,780,2020-11-02
8,9,0.43728804926467096,0.4525420634506533,0.48448059047923037,0.3824003070890455,0.4674273263935563,0.40059330043726554,21,1390,2020-11-02
9,10,0.44322725712627764,0.4593957449434909,0.45286906228371354,0.398368731747073,0.48463638309645707,0.47818355650786765,1,540,2020-11-02
10,11,0.4590353592557874,0.441440562289268,0.4856300377641175,0.4745104597268753,0.5118348238561752,0.49050185329755563,6,460,2020-11-02
11,12,0.46556262632478984,0.43653857607040547,0.45037225447081575,0.37278026484284205,0.43508980555556026,0.44532203668937215,6,490,2020-11-02
0,1,0.47172164477879447,0.31850417543858467,0.5031321885148052,0.42485029125915746,0.4818338563801148,0.4632946538137035,5,970,2020-11-03
1,2,0.4100826602230599,0.3312283054127295,0.3684898539072802,0.34115813788126903,0.416309542669469,0.39243599424831704,2,440,2020-11-03
2,3,0.4161194569445637,0.3434957815394035,0.48372265180040613,0.5348320327629585,0.4964843655802953,0.5152968939498269,3,4930,2020-11-03
3,4,0.4460751969743056,0.38864107586797614,0.4804922922419348,0.419480904520163,0.45491971837588463,0.42004192553649167,1,360,2020-11-03
4,5,0.5312365777696022,0.5529672699593662,0.4287402086200584,0.39139089915417724,0.541422750848335,0.48264332524189896,22,1990,2020-11-03
5,6,0.43138504801517386,0.49941571308447785,0.40303934856045626,0.35135309416888316,0.41322273263731296,0.4388371191835171,102,15270,2020-11-03
6,7,0.4605244949371616,0.35808275649281474,0.4325862756725491,0.38603900281421866,0.4907467854921884,0.4108036626205903,15,2280,2020-11-03
7,8,0.3605310339541174,0.49822042416976847,0.4686278905778359,0.33935588872198236,0.4186562017361065,0.4619440836251676,6,520,2020-11-03
8,9,0.4047258242695494,0.4572464472028303,0.3908365777313164,0.33123581837179766,0.4033422895541097,0.3874847640427157,1,830,2020-11-03
9,10,0.45276324607654006,0.46877615341799994,0.4930705697974337,0.4121942446936606,0.4892029144660551,0.4736844755731519,1,360,2020-11-03
10,11,0.4735440554860901,0.45647035908719813,0.44337361889507265,0.3757805550361046,0.5007166166348627,0.49014519924116257,52,67350,2020-11-03
11,12,0.45520907142521927,0.42983660498146614,0.45441489902118565,0.39824339210552917,0.4576819134821241,0.4421646521249186,5,550,2020-11-03
0,1,0.4205416837628227,0.44393260218537794,0.4639022195082285,0.32118154708801916,0.40486218786847233,0.3956248880306332,66,49890,2020-11-04
1,2,0.35034532479521363,0.4406577803741233,0.34720343076725574,0.29553904041176393,0.3705874799631716,0.3728394431234492,70,15040,2020-11-04
2,3,0.4016361095879085,0.3128395703398554,0.4893164042552653,0.5221407426959453,0.513141178096863,0.4899783886479893,1,2360,2020-11-04
3,4,0.4442577217676417,0.39489178189216245,0.43024745123810276,0.4003940604100908,0.485687549262487,0.43752542231083996,9,450,2020-11-04
4,5,0.5314600757601212,0.48480406736340936,0.4283914240084202,0.3542994031499216,0.5004054107657583,0.43297608174673036,21,700,2020-11-04
5,6,0.37240045015678774,0.5118986602545706,0.3760787547431174,0.2933301215056018,0.32001311812224237,0.3600743321949816,26,1110,2020-11-04
6,7,0.44270816268523755,0.29265414856389294,0.46201954386873717,0.37773166525921237,0.39285058327528627,0.4066796241616843,1,640,2020-11-04
7,8,0.4101962081752114,0.4432837857118761,0.41337243781882776,0.3769447093079701,0.48400967607645473,0.43686016195303146,85,39420,2020-11-04
8,9,0.425722353511569,0.38857997800750976,0.40639268167427445,0.41526299629145796,0.5072822829553055,0.4740378624024806,20,11700,2020-11-04
9,10,0.3960720683290493,0.39161975117465025,0.4321785444237499,0.38989018271774284,0.46414634962950696,0.4409319923413651,21,3120,2020-11-04
10,11,0.46135492203890816,0.44374632012685017,0.49984599305518007,0.4158980151655896,0.45538436224338774,0.4569641869042108,2,1140,2020-11-04
11,12,0.4609342819304958,0.4916332639060551,0.4203000762165127,0.3573497086443912,0.4503042590704166,0.4728772930931074,6,1500,2020-11-04
0,1,0.4829104765176081,0.3352989288167707,0.4747312767276886,0.39141058278924656,0.49429821413838393,0.4559241626632493,1,480,2020-11-08
1,2,0.36469067483725204,0.3274629564087858,0.3908943966129255,0.35113177417968605,0.37444081172751076,0.37158669084137064,63,2000,2020-11-08
2,3,0.4557888443527656,0.26509541913535445,0.5398256750952267,0.5158274497544492,0.5257176342720934,0.5274777026797286,1,820,2020-11-08
3,4,0.45551546142003274,0.4174879845463648,0.46640545120520877,0.36823955062925456,0.4267968574472478,0.43069407504634194,6,1480,2020-11-08
4,5,0.5041078156106795,0.32573577363000944,0.4673457145810735,0.3819335550093539,0.4878321340158516,0.46354034689382356,5,810,2020-11-08
5,6,0.36773944334854497,0.3820841552073586,0.40761114322316727,0.3417136189830909,0.4001081009128712,0.4296332358193881,46,4960,2020-11-08
6,7,0.4099444379719547,0.3365496273668015,0.4831907546278694,0.42517796319214035,0.41067487297262095,0.410758157117481,8,4660,2020-11-08
7,8,0.41928360448958457,0.4764816787548549,0.3869038083302052,0.2973529858985726,0.42401363431256056,0.3765228629086573,1,1330,2020-11-08
8,9,0.4966324073845381,0.5309825496598745,0.42970269017069646,0.3594513936992673,0.48395067902909894,0.435517949916139,23,3000,2020-11-08
9,10,0.5022599274220688,0.5428267822394398,0.4320470154304361,0.36477874531279686,0.5237513957664631,0.4679162444411858,88,88180,2020-11-08
10,11,0.4029487533066638,0.4305632050466597,0.41302472332754336,0.35602950772914044,0.4304409369874501,0.3985791785413249,6,750,2020-11-08
11,12,0.46925981466598926,0.4672363575961929,0.42276852890225364,0.38269320320503425,0.5173446242369624,0.47289441598981596,6,1380,2020-11-08
0,1,0.42309851299563284,0.3677574675350636,0.5218119761260744,0.32412156942038395,0.3886337593961841,0.39823866286722637,5,470,2020-11-09
1,2,0.44147075571197164,0.4351352681304873,0.3640970301082245,0.32662772716516614,0.45782921976903396,0.4176593581878318,9,600,2020-11-09
2,3,0.4100202427353026,0.33721490902892065,0.5149514640631017,0.5454361892292866,0.5304266473967333,0.5117100911671495,1,1200,2020-11-09
3,4,0.4592886803896842,0.3161578398575796,0.5162512599923382,0.4570059702354046,0.5048404176384513,0.46451958833598656,63,3250,2020-11-09
4,5,0.48615015832939834,0.3593675618657886,0.4656356375861397,0.45173169377551586,0.5072683423519678,0.4927625973974582,10,1020,2020-11-09
5,6,0.48257149203793887,0.5329347791250431,0.43951086873885953,0.35278438599448825,0.46920219137837554,0.45013376124949445,5,1700,2020-11-09
6,7,0.39385074131675823,0.3654425841245852,0.38949215085641953,0.3207757014105904,0.377948241586306,0.3459582869682546,10,1100,2020-11-09
7,8,0.46878599456332964,0.4280467380660917,0.38792545303260834,0.3574840888780329,0.5344024053023925,0.44859645578976615,2,1120,2020-11-09
8,9,0.32611775570281615,0.38796448911187115,0.43821789946372464,0.35534590545354094,0.35472307277660897,0.3656678048567307,26,6370,2020-11-09
9,10,0.4201681761359293,0.474191988535775,0.3747733516047522,0.2815390914552448,0.3952647322173968,0.36100142020138354,21,7310,2020-11-09
10,11,0.4584875007110588,0.47152107529229675,0.39123241868314046,0.37500671887655584,0.5144794351693026,0.4511162534264584,50,34230,2020-11-09
11,12,0.458065676822365,0.47251619358397257,0.43577101898693105,0.3657655514412551,0.3910558267865896,0.45989387183011265,13,4680,2020-11-09
0,1,0.4322331605074969,0.47166610507981344,0.492294654601999,0.450964289630142,0.49416890112946216,0.46783360950885283,6,410,2020-11-10
1,2,0.42888135652748755,0.2816136278178259,0.47950035209041003,0.4180899049961339,0.4838025706438184,0.4656993434832571,9,760,2020-11-10
2,3,0.4138983986547648,0.2515238934652261,0.5141539013012303,0.4794050790242812,0.4589385838056125,0.4764587978118234,1,740,2020-11-10
3,4,0.4827198853205172,0.46034587360696677,0.41472328477713993,0.3675720327449829,0.47952066021249334,0.45643683705683424,2,350,2020-11-10
4,5,0.48169626414812006,0.45487724296281756,0.45800917554422926,0.46909288750757416,0.49546753934381,0.48603773163444675,5,1760,2020-11-10
5,6,0.4130062443592494,0.40285613206277493,0.40860978149797256,0.35255063298390216,0.4567188964650444,0.4481134398105585,41,2250,2020-11-10
6,7,0.4425544872690987,0.320227837418578,0.4492597277771406,0.3644457932649717,0.4491307790485874,0.43089317839350344,46,5100,2020-11-10
7,8,0.33750146406737835,0.43624290571125673,0.4149887985760486,0.3044934274486605,0.3475872529217582,0.39258770953252387,5,2040,2020-11-10
8,9,0.4448231980747084,0.4663977248803045,0.41656663963584123,0.381029861515141,0.4987294828636904,0.446046732836635,27,16450,2020-11-10
9,10,0.4466763201970121,0.4971456575232209,0.4006073135910934,0.34221624462667466,0.4656537881459526,0.40103505676561435,64,3790,2020-11-10
10,11,0.5087650170679576,0.5124386092824547,0.423885665250139,0.32850634980768245,0.45982200440924986,0.430920973408018,29,4880,2020-11-10
11,12,0.43440881162678013,0.4406576390949718,0.4626254439052973,0.4724721398248856,0.4819050778976329,0.4942899902083154,18,1180,2020-11-10
0,1,0.42012727276259393,0.3876173697018097,0.5076130367656918,0.39685882288864816,0.4213375751177737,0.39206758755581705,9,1220,2020-11-11
1,2,0.3977840281338671,0.2528576130034864,0.4103694987148787,0.37678801383356003,0.4319813271930418,0.41707707325285814,10,710,2020-11-11
2,3,0.4222696851649346,0.28343445402486883,0.4814691263798617,0.5321269637008709,0.4723914434263324,0.48258984824359585,7,450,2020-11-11
3,4,0.3605650681160646,0.35645150766449013,0.43036842932527697,0.4190576623342555,0.434556461755135,0.42239574695291476,5,1350,2020-11-11
4,5,0.42495929392789905,0.4091108665432315,0.43558355993145714,0.4250884896997293,0.48269782091296115,0.46126295529323097,46,22920,2020-11-11
5,6,0.4321205998423791,0.42762539762950613,0.4141138955706387,0.3671999080714123,0.44161611326628747,0.4414638056122825,71,39810,2020-11-11
6,7,0.4166104071358388,0.36157728660572325,0.46996357103614217,0.28625973336671784,0.3839956001173586,0.38632437423716004,1,690,2020-11-11
7,8,0.442055010559811,0.25505218132494023,0.4308557532473664,0.4117627252055133,0.5045780309735929,0.4425731680235491,10,730,2020-11-11
8,9,0.4248950937022842,0.5007003303311414,0.39795094908464596,0.33519602575932433,0.42437046061554196,0.4155651063755459,22,3640,2020-11-11
9,10,0.47156825147702797,0.5194644366215231,0.4206400524442057,0.32790756106239877,0.5032298945643823,0.471679912316444,1,450,2020-11-11
10,11,0.4589487363179993,0.4834305418512991,0.46516201164137233,0.3924025892302922,0.4797492151246678,0.48376821622104105,42,10400,2020-11-11
11,12,0.4462131825913749,0.45420183028798017,0.42687164746745454,0.39005042804843343,0.48566768826918283,0.4462512793722936,8,4290,2020-11-11
0,1,0.5279341983804804,0.3875543654802327,0.47787407494218287,0.3624200194528257,0.5148739616137802,0.43400557837808396,15,2910,2020-11-12
1,2,0.3427363929743007,0.4213486995399099,0.4116196669595507,0.29784772365962736,0.35975345577618667,0.3878861091693469,12,730,2020-11-12
2,3,0.4511500424568973,0.2647977319853475,0.43453809373919244,0.4506669028110988,0.5108539026739506,0.5007892611280562,6,570,2020-11-12
3,4,0.44478733490417044,0.43686987327143084,0.5154071705492972,0.45578227078139416,0.4403318892037798,0.4448929529761546,9,1760,2020-11-12
4,5,0.3970718096799553,0.46076482829609244,0.4340332684901837,0.3412065357026407,0.3995749251281937,0.39001654609699216,9,640,2020-11-12
5,6,0.4639912529995507,0.3457414692442682,0.4035348121434279,0.29317211973721935,0.46368194435147064,0.43012693311302985,43,18950,2020-11-12
6,7,0.37988270382852296,0.3604798226053249,0.43359714669029054,0.3319586292075065,0.3758776505929992,0.3753823090439779,25,3520,2020-11-12
7,8,0.39200504815087145,0.4561173607581773,0.47521456012891516,0.36977591924107345,0.37246193113469744,0.3987812821410274,5,500,2020-11-12
8,9,0.38655449012022003,0.46882074496548687,0.4679040615146832,0.38938482983711514,0.43521269719477484,0.4323237861817356,12,5160,2020-11-12
9,10,0.415190302678585,0.4481953114866459,0.4101714011217457,0.37790579483336517,0.4718107274364739,0.45532799280984093,46,9830,2020-11-12
10,11,0.4035622471588823,0.4375630933457663,0.39134586156696444,0.35649168225342703,0.4451334627674651,0.4258914553201186,9,1050,2020-11-12
11,12,0.4427965096198189,0.45035922322517696,0.391806217631582,0.3420006348764988,0.47437903094269007,0.4451277415472419,2,760,2020-11-12
0,1,0.46972706206159176,0.4381085821727203,0.4872172780886704,0.4701544289767312,0.5234006180806021,0.4669216243606515,16,3430,2020-11-17
1,2,0.39096020103576357,0.2698840265513937,0.4089502037005302,0.3910896551998848,0.4085525142319646,0.38563954356996905,69,3410,2020-11-17
2,3,0.4182623435657952,0.24042225814109588,0.49848453605956017,0.5148171078696059,0.5063131329904752,0.5140668064070801,2,4770,2020-11-17
3,4,0.43136965259157417,0.30207077796905096,0.5022139472324253,0.4468470645900835,0.4622818743083816,0.44935043668510505,10,750,2020-11-17
4,5,0.5009397179877328,0.4673788799434162,0.3695941136437177,0.3384118335612028,0.49040180042422266,0.4040339929266903,17,2200,2020-11-17
5,6,0.3916879021749591,0.42162855364562946,0.3846031352924868,0.3331558417506523,0.39991179096429624,0.41625362137965033,51,7100,2020-11-17
6,7,0.48467985350973636,0.318075677200192,0.478421735791308,0.3722235800868928,0.4630947124008792,0.4284869905118168,34,3870,2020-11-17
7,8,0.4228286047996288,0.4903726747631662,0.43036632752478904,0.3589885576159084,0.44779858169676234,0.4273705582387603,44,3450,2020-11-17
8,9,0.3651533799203055,0.4284593357429477,0.3917782351748922,0.2762498951414796,0.3740451940253002,0.34559225994330905,1,1540,2020-11-17
9,10,0.39970408202118657,0.4142656220166532,0.4342528950747352,0.42355705553388123,0.47909771923698924,0.45069131302796456,11,2770,2020-11-17
10,11,0.4487797397312709,0.45442017236440446,0.4088472137473856,0.4177742221022452,0.5264344699610943,0.48006023166545686,49,13140,2020-11-17
11,12,0.4642925950997375,0.4704194923940354,0.4113645267665877,0.36205560258392877,0.49251863287006914,0.4688253420639452,17,5070,2020-11-17
0,1,0.49483537113588066,0.5105241562243857,0.5429035098392141,0.40147567710593285,0.5268337655306063,0.4687293028104604,4,290,2020-11-18
1,2,0.37578174706402356,0.49835200319111733,0.399423720660142,0.2895479267077326,0.3909493016699826,0.4009176483108041,10,1150,2020-11-18
2,3,0.4576073334229422,0.3656965415784868,0.4810257852786281,0.5445218556104681,0.47306452966772056,0.52666684425487,2,3310,2020-11-18
3,4,0.4648510907549678,0.4645859185233181,0.3929352977173383,0.34420095349243623,0.4941303759418381,0.4154623131111581,10,1830,2020-11-18
4,5,0.31562217493762673,0.44641712593330435,0.4177564179848734,0.3684276543837235,0.3493683431694096,0.37938052536779443,8,520,2020-11-18
5,6,0.32843853022149083,0.46792469120046165,0.4337388486036611,0.2873393678456468,0.33669385200662666,0.35866773384717265,62,17270,2020-11-18
6,7,0.3904711061085736,0.2643580495229879,0.4346120750527434,0.3724504029270117,0.4083352238416434,0.3860267490154453,73,15600,2020-11-18
7,8,0.4723550509669531,0.3148948189982724,0.38478848569044793,0.3852408111111381,0.5233451754459777,0.46264555693004095,11,720,2020-11-18
8,9,0.4444893817173983,0.3677510537017174,0.47815480392849197,0.352360401536164,0.46252750562546946,0.43743472399084826,85,4560,2020-11-18
9,10,0.43324643726090595,0.47262231925720705,0.469597937321429,0.44117045132807753,0.49201943339646864,0.4764120503048634,2,3500,2020-11-18
10,11,0.48406097953667654,0.4816974406746528,0.39130986421586733,0.3145825383653024,0.483905319942687,0.44558488547300584,54,65770,2020-11-18
11,12,0.424073082152153,0.45168741542847174,0.40752437756157706,0.42649115674208093,0.47089626099844034,0.4792935290178348,1,1140,2020-11-18
0,1,0.47625156859574685,0.35610227559445307,0.5167660924324335,0.44347615379605543,0.48884785461005104,0.49031902627894175,7,1250,2020-11-19
1,2,0.35144185387129323,0.4192029508802231,0.3881941621882461,0.33030625221002186,0.39684211042620465,0.39367989555028143,1,1510,2020-11-19
2,3,0.43570486352013826,0.33179429659601833,0.5077503927597234,0.5327805132332124,0.496953045301342,0.5090077949595664,14,910,2020-11-19
