,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
730,asiya,20220420,11,3686,3690,4120,4851,4285,4375,0.45566241608538793,0.4053257097345762,0.47502016608181663,0.39204187396610435,0.4123471356834147,0.40206872949674083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
731,asiya,20220420,12,4013,4095,4522,4061,4512,4659,0.4860637233727728,0.49788031018776435,0.4573648097840991,0.3844869281671756,0.4373181939660997,0.4521253541366802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
732,asiya,20220421,1,4851,4747,5071,4094,5150,3935,0.4658997121677685,0.46914592205063227,0.4741822431230687,0.33403371630791745,0.4133764980862463,0.40737213834851677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
733,asiya,20220421,2,4095,4919,4375,3686,5199,3977,0.43636215270287665,0.45969670355728404,0.47588165145913514,0.35494880543028906,0.4163826584545415,0.40213912218662146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
734,asiya,20220421,3,3439,4285,4013,5152,4520,5025,0.4885289710336404,0.37066339686357974,0.5426988195958313,0.45809352400671727,0.4550862409739268,0.45681944028854127,0.0,0.0,0.03454784042589276,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300
735,asiya,20220421,4,4063,4562,4672,3475,4902,5210,0.49617583313189084,0.40632882949416604,0.5468013177164505,0.37336622797263885,0.4552076701476806,0.4381076885127556,0.0,0.0,0.06485204276468215,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,600
736,asiya,20220421,5,3430,5090,4081,4659,3044,5150,0.493903233116471,0.3723231759219596,0.4962824060972581,0.3572257212834793,0.42447247428357965,0.4067191527839177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
737,asiya,20220421,6,3607,4512,4766,3949,4851,4062,0.45891617695671044,0.4287294469187995,0.430827836086581,0.3644318978861137,0.38495003457293797,0.40409507764723984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
738,asiya,20220421,7,3690,5102,3977,4747,4887,5152,0.4549974864584683,0.34173310076939517,0.5062984771507173,0.3767687182847045,0.41627062897165423,0.41002420128392275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
739,asiya,20220421,8,4811,4004,4902,4522,5134,4094,0.45198610880302065,0.4251542388041175,0.47178248452917376,0.3353158473324999,0.3968242437874967,0.38727250177363665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
740,asiya,20220421,9,3044,4061,4919,5025,5210,4120,0.44661275145112755,0.48402191581867515,0.4774176689867936,0.3152421579812602,0.3732818577040563,0.36851315638068066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
741,asiya,20220421,10,4375,3475,3935,4013,4081,4512,0.46161363964308877,0.4379883962077075,0.469778478638849,0.3239649288969056,0.403153094051712,0.3792101767348232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
742,asiya,20220421,11,4588,4522,3607,3430,4095,4520,0.47601329162393646,0.4520775452514615,0.44686349533102765,0.3454743029971671,0.4399392502422664,0.4056574337455867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
743,asiya,20220421,12,4659,4766,4063,3439,4061,3686,0.47735548573465175,0.41942459324738873,0.47058228577640404,0.3885072800788424,0.4321439150720469,0.4260798581532555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
744,asiya,20220422,1,4659,3977,4062,5071,4375,3044,0.5015460932485418,0.43095977681032915,0.49784560655543947,0.3781834707448911,0.42233035346042463,0.4356281375456907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
745,asiya,20220422,2,3686,3690,5102,4063,5090,4902,0.4586093304696782,0.40354104519129974,0.46728795711280957,0.35446059054176204,0.4157399945388047,0.3831111795096249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
746,asiya,20220422,3,4120,3935,4512,3607,4811,5152,0.4569354525193785,0.3259755874780016,0.510669561442909,0.43997190912274403,0.42859304078879035,0.44160542287287313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
747,asiya,20220422,4,4013,4081,4851,4919,4562,5134,0.48302402632446373,0.3970781572752637,0.5208373534010684,0.43549966156117403,0.42395733189029544,0.4424074955535767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
748,asiya,20220422,5,3475,4094,4095,3949,5071,3439,0.47998229983795637,0.4270589119890425,0.5067084579435089,0.3922460569364244,0.41565077249663884,0.394105592295453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
749,asiya,20220422,6,4004,4522,4747,3044,5150,4520,0.43501188180467987,0.4885404911923954,0.4475288031668694,0.29654703110785624,0.3781741651349575,0.3747367550731698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
750,asiya,20220422,7,4285,4375,3935,4902,4588,5199,0.4655055727890836,0.38411462529782,0.4993331684545128,0.3773894884084572,0.3831797478600875,0.4178370010434408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
751,asiya,20220422,8,4061,5025,3430,4887,4062,4766,0.4604842115448041,0.4156081344798319,0.48834853470817335,0.42871095859394975,0.4377982247423808,0.4570298851392546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
752,asiya,20220422,9,4919,4063,4811,4081,3439,5210,0.4692831493140032,0.3755860528631462,0.5249178954986355,0.38213400567233813,0.433819975523779,0.41491268387514607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
753,asiya,20220422,10,4095,4013,4285,5102,4004,3977,0.5192144219953545,0.4685384318243708,0.4967839801873783,0.3442186557676885,0.46318779339128374,0.42738915159578794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
754,asiya,20220422,11,4512,4659,4522,3430,3686,4562,0.48542265481793345,0.47354062222165794,0.519686421142486,0.42001933266363434,0.45744715535130814,0.45030051589220127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
755,asiya,20220422,12,4851,4588,4061,4120,3690,3475,0.4761777959848349,0.4357916664379365,0.4922508760151741,0.41168854246507314,0.40332323181269947,0.44917266778592035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
756,asiya,20220423,1,3686,3935,5025,5134,3949,4747,0.5197325933793042,0.44353475624351285,0.5109893841198281,0.3694712522455953,0.4502691258795419,0.406648240417457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
757,asiya,20220423,2,3439,3607,4081,4659,5152,4887,0.43832454831701806,0.4509529748961779,0.4636593296298639,0.33087906696715746,0.39751915830938134,0.3909879209640998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
758,asiya,20220423,3,4120,5090,4013,4766,4811,5150,0.4681914239683264,0.34269886863861876,0.5093099085081301,0.44655050314452666,0.44360696720868664,0.447847396574625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
759,asiya,20220423,4,4063,4094,3977,4062,4588,5199,0.46660105933236595,0.3825700088224597,0.5433696076353383,0.39990629476858636,0.43053732126965516,0.4371922656515426,0.0,0.0,0.03950279613287799,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400
760,asiya,20220423,5,3430,3044,3690,4747,3935,4375,0.506667250390583,0.4230872873008925,0.4820319818289761,0.367793524158763,0.43488147269655114,0.4268355036554118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
761,asiya,20220423,6,3949,5102,5071,4285,5210,4520,0.42860344771881775,0.451327540730343,0.4631595400846251,0.32947792966285483,0.3710790975760908,0.37836929524856716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
762,asiya,20220423,7,4902,4766,5090,5025,4081,5152,0.49281473103511797,0.39168879973138054,0.48803077995293004,0.36412444290509705,0.4136845967878898,0.3849871814579496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
763,asiya,20220423,8,4562,4063,4062,5150,5134,3607,0.4661608433526339,0.4530751076125584,0.49914815023192044,0.3580835452849097,0.4370225192818145,0.39574878690758064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
764,asiya,20220423,9,4811,4887,4375,5199,4094,5210,0.49455079662411894,0.403607994086853,0.5524041731348811,0.3941870010314271,0.4433917253389977,0.4357313758273748,0.0,0.0,0.10623903656286116,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1100
765,asiya,20220423,10,4659,4588,4285,3690,3686,3439,0.4956032549035698,0.44258978744936106,0.47956022891186795,0.34842485426096176,0.453567155275348,0.4365491421105001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
766,asiya,20220423,11,4013,4120,4562,5102,3430,3977,0.5179095390982734,0.47631114558398685,0.492489450721233,0.3867725605506237,0.45104964714456536,0.45490716636791056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
767,asiya,20220423,12,4851,4512,4095,4061,4522,4004,0.46383207870500354,0.4203823467502743,0.46112529978181377,0.3785779923308119,0.3869264227093363,0.4222480223116334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
768,asiya,20220426,1,4545,4329,5008,5093,4495,4447,0.5156270874018457,0.40437410161814596,0.5476371018342596,0.39723802880432774,0.43886930466539265,0.4346623989288969,0.0,0.0,0.0710257862431587,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,700
769,asiya,20220426,2,4713,4041,4764,4296,3953,5041,0.4586948382908507,0.38619876690900756,0.4695861693142807,0.3492907211050842,0.40987107408123935,0.4153468137302766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
770,asiya,20220426,3,4022,3875,4350,4202,3188,3352,0.4685020501834037,0.3481761557060923,0.5279076973132939,0.4275584680894358,0.4261866432363922,0.45493374254769153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
771,asiya,20220426,4,4189,3851,3070,3986,4802,4487,0.48005831319565095,0.38938879610438343,0.5665213879330486,0.4454871052132365,0.45507254099046224,0.4499765878983601,0.0,0.0,0.21051962880826514,0.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2100
772,asiya,20220426,5,3853,4451,3462,3567,3804,4506,0.5182531113033121,0.44694695252573646,0.5008554836576378,0.3870735799899926,0.4432280024350359,0.41196387950352614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
773,asiya,20220426,6,3953,4424,4495,4402,4737,3627,0.47899898819954945,0.42489032422239364,0.4216053261411812,0.3381470569766626,0.38985120708636456,0.413205732435106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
774,asiya,20220426,7,4166,5093,5041,4368,4202,5117,0.5016849438414915,0.3971115444186419,0.5344998106211762,0.40085712191670053,0.45128049593110153,0.44531363877467756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
775,asiya,20220426,8,3188,4764,4447,4694,4936,5192,0.4791601434950816,0.3983707458100011,0.4976721996491928,0.3411510724611037,0.4320555659098476,0.4021197747133284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
776,asiya,20220426,9,3070,3804,4041,4022,5008,4195,0.454190552522193,0.4299765029897844,0.4634275012116018,0.3132550833195636,0.38549360453194065,0.3812106881067382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
777,asiya,20220426,10,4802,4713,3853,4737,4329,4958,0.4674336129074593,0.44366855351169515,0.5059267664366903,0.3950164944839151,0.4733845528443518,0.4552386997107465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
778,asiya,20220426,11,4402,4632,4506,3875,4433,3986,0.4720650939724888,0.4246284907671342,0.49746651562638056,0.3936685547649678,0.43719684194379654,0.44579071145435467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
779,asiya,20220426,12,4350,4189,4296,4545,4451,4424,0.46661351520552846,0.4406974160083614,0.4464455363566449,0.38667991352980574,0.4134347579038055,0.432754998350142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
780,asiya,20220427,1,4195,4495,4936,5192,3851,4737,0.5055754624957085,0.46848841960140514,0.4782957360989494,0.36235975263882253,0.44274495108552486,0.41485254023048185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
781,asiya,20220427,2,4451,3070,4487,3853,3627,3953,0.47431415827074547,0.46440755798714606,0.4516137034293141,0.37002394499842933,0.43345947522255296,0.44151511101544977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
782,asiya,20220427,3,3804,3567,4296,4329,4713,3352,0.4628598451095689,0.32827218427253163,0.512534224513337,0.4334937966961534,0.42259741476975016,0.43684384277222554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,asiya,20220427,4,4424,4368,3986,4447,5093,4694,0.49490356730307683,0.4339360045748828,0.5453796956023427,0.426884356554781,0.44114827523009226,0.4165446956166065,0.0,0.0,0.05435084985037042,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500
784,asiya,20220427,5,4958,3188,3851,5117,3462,4166,0.5462251404165613,0.47127354422184364,0.4967239032181331,0.3655162648590582,0.44675888461836855,0.42262861011562275,0.13985374376464854,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1400
785,asiya,20220427,6,4632,4936,4433,3070,5041,4545,0.4363691588802358,0.39083381023454994,0.4717631798648393,0.3708167840233899,0.38594824108664827,0.38219591891767607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,asiya,20220427,7,3627,5008,4737,4041,3567,4764,0.4347161153177548,0.386949477955441,0.48336761249405497,0.36372428137108387,0.38883887268089423,0.39464301651861133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,asiya,20220427,8,4506,4694,4451,3352,5192,3875,0.4698657926249297,0.4350440945255136,0.5132371043732966,0.36046521137523985,0.39128681464330795,0.4002977476315354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,asiya,20220427,9,4202,4350,5117,3804,4487,4402,0.47265930341957957,0.4412403751015023,0.4337780668067437,0.30435555917005425,0.4011930089166545,0.3759378527492737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,asiya,20220427,10,4433,3462,4329,4424,4022,4802,0.47582673950230886,0.4529546343582411,0.45844597475619747,0.3560578269943474,0.4320879462596601,0.43297125687740406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,asiya,20220427,11,3986,4958,4368,4632,4189,4713,0.4821735077536343,0.4439416689513289,0.4601981401559461,0.3576913628667811,0.4420559327967649,0.4305938902360891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
791,asiya,20220427,12,4296,4166,4195,4506,4545,3853,0.4827336513251398,0.45415750835991625,0.4708745987787265,0.39157800753322036,0.4537290433990504,0.431351847072071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,asiya,20220428,1,4433,5117,4694,5192,4764,4936,0.5095446340538736,0.3832410319774736,0.541118177703845,0.39204626796455666,0.45168073593362335,0.45649801711792226,0.0,0.0,0.022872005285548003,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200
793,asiya,20220428,2,4424,3627,4166,4713,3462,5008,0.4583784995030564,0.399248206767066,0.5029447852359689,0.43006855332980326,0.43379711426974227,0.4313236020056456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
794,asiya,20220428,3,4802,4737,4022,3070,4296,4041,0.47216980529524616,0.3873016649138029,0.5054346429207015,0.42962259101962524,0.4907799570707045,0.4718958375291534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,asiya,20220428,4,4350,5041,3567,4195,4368,4632,0.4769903817341876,0.4332940181094926,0.49104162185115063,0.36203804596974803,0.4375788752755793,0.40419442308902565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,asiya,20220428,5,3804,4447,4189,3188,3875,3352,0.4827161964361655,0.3797806794267474,0.5050948605932023,0.4062287137387903,0.43173434993116694,0.41497153473075393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,asiya,20220428,6,4329,3986,4545,4958,4166,4495,0.4390570760911326,0.4138521454547022,0.45804587344929815,0.3779287929132377,0.400144306085408,0.41535913701347105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,asiya,20220428,7,3851,4487,4737,5008,5192,5093,0.42667296722832015,0.4094078239783374,0.5008244151464146,0.38499861654720907,0.3677209237030911,0.3811354586389195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
799,asiya,20220428,8,4713,4368,4202,4764,3853,4402,0.4773820752201983,0.4281517893431417,0.48931102283056455,0.403369614503036,0.4450549528167136,0.441100321057746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
800,asiya,20220428,9,3875,4802,5041,3953,4424,3188,0.47150221969692,0.44404283826982316,0.44583008326737866,0.34445231216283,0.4439356828365692,0.41501966811953006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
801,asiya,20220428,10,3462,4506,4447,4433,4632,4296,0.48889093161612535,0.42470221838727,0.4508920473362904,0.319681492253973,0.44164628210861934,0.4041407681014781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
802,asiya,20220428,11,3853,5093,3804,4495,4195,4451,0.4752168580342067,0.3977096361506963,0.49914135767936946,0.41042373634229756,0.4388407541888644,0.42753027077986183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
803,asiya,20220428,12,4189,4202,3627,4350,4958,4022,0.4782581151612451,0.4378618522075384,0.5134578824067937,0.367775326142237,0.4294264405673904,0.42923649342909903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
804,asiya,20220429,1,3986,4936,3567,3851,4041,3070,0.4833384633608373,0.40648224674307765,0.48291797902967154,0.3639958879879629,0.4463603768958139,0.43448355732127486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
805,asiya,20220429,2,4022,5008,3953,4802,5117,4202,0.4295685661550715,0.41829579474720924,0.46226219544467984,0.32386960577919893,0.3698491911762199,0.388439113700859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
806,asiya,20220429,3,4958,3627,4424,5041,4402,4329,0.4716259347870693,0.35554171867275597,0.49066679785045336,0.4318923104293861,0.4307190142602407,0.4341735718878066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
807,asiya,20220429,4,4296,3853,5093,4166,4447,3352,0.4730443677628504,0.45995485296116706,0.49654226965535714,0.3175581066861178,0.3971529059808182,0.3918677590727868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
808,asiya,20220429,5,4195,4487,3188,4737,3567,4189,0.4710017325769622,0.430520913133634,0.480805195794017,0.3588035249735438,0.409233689249624,0.38181236800684926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
809,asiya,20220429,6,4694,4022,3875,4936,4368,4350,0.4817571775411063,0.45144702970337675,0.46761763246150173,0.34062790609525906,0.39022410077726594,0.3830414922621086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
810,asiya,20220429,7,4764,3953,4632,4329,4495,5192,0.4690393409283807,0.3415674083758851,0.5044077200860286,0.3543343556911052,0.41370399064016367,0.40648555807597125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
811,asiya,20220429,8,4506,4041,5117,4451,3352,3462,0.4922599060526728,0.42687448140187817,0.4391404782611388,0.31570926586488124,0.4097645711295819,0.38782497251522646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
812,asiya,20220429,9,4447,4433,4958,4487,3986,4402,0.4667911642219632,0.42005041823487915,0.4769844396369751,0.3670018805402784,0.4009247699490321,0.42095555247449995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
813,asiya,20220429,10,4495,4424,4166,4189,4694,3804,0.4471004333472624,0.42539776542175856,0.4566242122665759,0.3691993071587988,0.3800440590482956,0.39519614652311286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
814,asiya,20220429,11,3188,4296,4713,3627,4506,3851,0.4870568894232586,0.4055287400667609,0.4812043697957083,0.37596397465608095,0.44212875533583745,0.42760083477207456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
815,asiya,20220429,12,4451,4195,4802,4764,3070,4433,0.4802747995963042,0.4352396725049781,0.5147774941456603,0.41212917228557466,0.43286023641590193,0.4415819837575563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
816,asiya,20220430,1,4506,4202,3627,4166,4041,5093,0.474311458491203,0.4032067790926627,0.47742558568210114,0.3467304124051392,0.40642836238094543,0.4105181237185597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
