,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
7,8,0.45429352725642125,0.38771540549039163,0.5059545602147449,0.5173308456981882,0.5735703428547554,0.5423108767365048,43,1570,2021-11-10
8,9,0.4334659929112939,0.3428272774931572,0.4461021113946253,0.37640244204211676,0.49352554553222305,0.41721691959412516,8,4580,2021-11-10
9,10,0.38839628068259296,0.3442063180293215,0.4083675780206508,0.4147156337942253,0.42180450576330714,0.4215948986804837,42,1250,2021-11-10
10,11,0.4057679060747358,0.4034951964691886,0.406019225231315,0.39042659531206586,0.439399185812905,0.44895636123136984,11,2510,2021-11-10
11,12,0.4607795462768963,0.47344824191624324,0.4256288848377957,0.36156071329078093,0.4344088715685376,0.4514998499773694,78,12810,2021-11-10
0,1,0.4560946498368607,0.4063623418406722,0.4702243528597028,0.45128590768942844,0.538856914454876,0.4950702927689395,6,620,2021-11-11
1,2,0.3806649049272785,0.37250337386432647,0.38622083078366487,0.36684322325363933,0.43304695995256937,0.3839203273494146,16,10780,2021-11-11
2,3,0.40447291167055677,0.30888330027492267,0.451982586495945,0.5025149802403363,0.40620991077749713,0.4667255302510391,1,4280,2021-11-11
3,4,0.47936212961676533,0.3695456324557845,0.47000437523787525,0.382976716617714,0.4803943062792945,0.4365326940368859,11,1200,2021-11-11
4,5,0.47908144533262714,0.43118473660381484,0.3691000029093984,0.35446993485132894,0.48488255685279313,0.41762068097643124,4,2780,2021-11-11
5,6,0.3632891136320204,0.38942305468395955,0.3951067147141016,0.34812786073522145,0.3869963031933594,0.39883947877723214,29,8430,2021-11-11
6,7,0.4641794544894663,0.3610289588397474,0.4687389300953812,0.3821063308822115,0.4352309740540286,0.4498504982676717,10,6370,2021-11-11
7,8,0.46724489994128565,0.48187488631604036,0.40904584082464734,0.3447800002083033,0.4697877167958085,0.41481526002949,61,4290,2021-11-11
8,9,0.3846067367088031,0.4205311824452961,0.38816138392233984,0.31869866800415986,0.3453004504043336,0.38409324555606095,44,10760,2021-11-11
9,10,0.4307048124307024,0.46569685182018233,0.41326708683046304,0.39718036142208335,0.5145249231189973,0.46304848951129934,109,52430,2021-11-11
10,11,0.45319072749070005,0.46633212212647634,0.40065658826869116,0.33715587680942616,0.49044845714308843,0.4094831248632545,19,11160,2021-11-11
11,12,0.4664326771977203,0.44663236230470277,0.44052633500604454,0.40709947136084834,0.5100628762060949,0.47533050531851867,3,1290,2021-11-11
0,1,0.38645373332861976,0.4165224172619904,0.42659333713562125,0.34741872805429364,0.40860620032493433,0.4045515696692072,1,390,2021-11-12
1,2,0.42327497663887353,0.33520361377641983,0.48201703150127734,0.4182036364436985,0.45970009402346634,0.4202710678491236,7,2800,2021-11-12
2,3,0.43608288409856427,0.30296356446905987,0.4788045783192828,0.5121429171603288,0.5104176875398431,0.5032305654857889,15,4170,2021-11-12
3,4,0.4484593077829774,0.3427602609514516,0.5569754874597486,0.4552530072955747,0.46055474046028017,0.443694000788847,9,1190,2021-11-12
4,5,0.4615289501996445,0.3946902703850086,0.4057538793323182,0.4410772941563941,0.5130157486650522,0.46787661057532015,31,45130,2021-11-12
5,6,0.4479186348492604,0.40499824620842695,0.3708520476524039,0.31162674203680435,0.4407583530035248,0.37908470710925557,106,13460,2021-11-12
6,7,0.38973104741115955,0.36940014513980785,0.4850156478913361,0.37313593826670116,0.3760176756865506,0.3908040662860404,5,1030,2021-11-12
7,8,0.35653757963520144,0.4308674688369988,0.44519882676789324,0.31122620416458757,0.37924913303550867,0.4049755513201212,64,9830,2021-11-12
8,9,0.47936472885621656,0.48742130402909045,0.4169286717617212,0.3682153056071011,0.5173913173701998,0.4428398830575571,76,5240,2021-11-12
9,10,0.4532107271601318,0.46404764129426096,0.3945826830491419,0.3149541424197553,0.43374122743898214,0.4155050059078641,10,1910,2021-11-12
10,11,0.42528846918043245,0.4296652825672858,0.43934093154801984,0.4335419717564398,0.46103621217638774,0.47090961986153707,49,13810,2021-11-12
11,12,0.4628084422461833,0.481546580044107,0.37608930872947754,0.35157359076857386,0.48370413057366385,0.43509280498364666,41,3420,2021-11-12
0,1,0.4345670534875609,0.41354949931172835,0.45559376118657874,0.4610718611865353,0.5064788196119773,0.4822087319014648,81,24090,2021-11-16
1,2,0.44122556018468884,0.4233630954545192,0.42853651423444417,0.3390216291484467,0.429065394561248,0.39502930823230703,7,3020,2021-11-16
2,3,0.43886638270939343,0.2904774879809769,0.49645022324993504,0.5242243818031664,0.5049599691906812,0.5275077029634231,14,1200,2021-11-16
3,4,0.4890225811317067,0.4217571566828964,0.5094123415033959,0.3741695713054336,0.4897092520717071,0.424248080105642,14,2790,2021-11-16
4,5,0.43218186179063983,0.3111697126681147,0.4438985878293264,0.41590196706712673,0.4355198121339573,0.4136577810162004,29,10960,2021-11-16
5,6,0.44057930491234065,0.4991361794685174,0.3258678473524134,0.26407473559493005,0.4200105708609392,0.35910954854468435,42,10550,2021-11-16
6,7,0.4594016785829624,0.3346457038703349,0.46332768187612416,0.4195263754680118,0.4713732493525993,0.4147450826148882,1,1320,2021-11-16
7,8,0.4393141593861908,0.46150189634580846,0.44367494024657794,0.4335461049676601,0.48362784129700637,0.48552047435130624,14,5860,2021-11-16
8,9,0.46085262805945004,0.36375024517927346,0.41926316570490607,0.3228410386726016,0.4574299526303119,0.39850970528165486,63,3040,2021-11-16
9,10,0.4152012990447009,0.40744646981641375,0.44593486256103115,0.4465390549697082,0.4951671317690769,0.4750719889515073,8,1970,2021-11-16
10,11,0.4029692467103285,0.38366113101982774,0.4335679677943941,0.443487487474818,0.4761346229040063,0.44494501686079835,21,2980,2021-11-16
11,12,0.4420941886793107,0.48343298375614685,0.42668123753716486,0.36651160706772085,0.4978175365632372,0.47503274444884624,23,5700,2021-11-16
0,1,0.47090789693575125,0.33354501552420524,0.4373662623585176,0.4324650274033077,0.5182566482464243,0.47112424515417567,30,14700,2021-11-17
1,2,0.44107029167292067,0.3131554585617316,0.3657592596592844,0.322959452485659,0.4330780733276946,0.38766589879074936,61,780,2021-11-17
2,3,0.48690414119192654,0.3852391200754301,0.5436577007992738,0.5238608060478734,0.5376037901404378,0.5315820082911425,16,4960,2021-11-17
3,4,0.4892176218080154,0.4179751279350467,0.4539148154936077,0.3843773942484095,0.5132203179099495,0.449712059615282,1,1110,2021-11-17
4,5,0.5603694049469599,0.5488257501584961,0.45034355556592603,0.39788041141013736,0.5094440965146694,0.4419074374562025,4,660,2021-11-17
5,6,0.454898290132119,0.4754865941895227,0.4315523941956862,0.34436745341066305,0.5191508120780566,0.4595040222497295,4,4400,2021-11-17
6,7,0.4205082671127854,0.35183951305805916,0.44181482937479233,0.3268834178931965,0.3826526724608365,0.37024827061725213,1,1070,2021-11-17
7,8,0.3777974951177706,0.46266632571024746,0.457467611106799,0.39658832815251116,0.4385076536793159,0.4343391254633645,102,2550,2021-11-17
8,9,0.36118596897164457,0.5019527013098272,0.4215558086711363,0.29888946038464653,0.3613037536088466,0.37464736374205726,25,2940,2021-11-17
9,10,0.41691960112359777,0.35494010062636433,0.3611792857287188,0.4009732508324992,0.4268791939840743,0.4211104847962723,52,3800,2021-11-17
10,11,0.47747322214060134,0.47507225527926783,0.4554627598908248,0.415422826504034,0.5255184856491718,0.4676278551682477,2,1850,2021-11-17
11,12,0.4726895203542975,0.47031502758115634,0.4254567794724811,0.39070628401774354,0.5019719784563993,0.4700998298092229,16,5750,2021-11-17
0,1,0.48932430552494544,0.4342551239853997,0.4894502551292503,0.45454141283127725,0.5010608926894423,0.4716295036454938,2,1390,2021-11-18
1,2,0.39427700550903283,0.3383118525187543,0.4016097046334979,0.3665843075134432,0.42166353700794834,0.4075314088834469,5,2310,2021-11-18
2,3,0.4199155581722195,0.36678521563332794,0.45949168324500606,0.4976837683746405,0.4797009204889213,0.49159973346802116,7,800,2021-11-18
3,4,0.47310539051381967,0.3796562181337901,0.4752975776400214,0.3947392885819687,0.5244070352794886,0.44391687758413345,42,18220,2021-11-18
4,5,0.390590059898467,0.48832716195675996,0.45731902966955407,0.37187803154135873,0.4170208266959147,0.40619608989077394,42,2830,2021-11-18
5,6,0.4150859385866298,0.4003821246186266,0.43878006470054903,0.3887298272300149,0.47383330405064167,0.4640237183207199,89,4530,2021-11-18
6,7,0.3769446797277369,0.365444592896357,0.4609515807549721,0.33778781824453924,0.3831288963429612,0.3795174256565648,22,1130,2021-11-18
7,8,0.4410125210129439,0.42100253471516513,0.41764753006748984,0.4046767825309455,0.5042637041260197,0.4708340569303154,9,860,2021-11-18
8,9,0.3470698464774449,0.4339127090653643,0.4244394268499141,0.29786633012024993,0.3552039370592006,0.35918922762524763,1,1440,2021-11-18
9,10,0.47646035182766683,0.47287893604194753,0.5262642479424607,0.4579335600346014,0.5259024159821399,0.4703974002574956,2,2890,2021-11-18
10,11,0.45138698859004106,0.47177234801432294,0.4733160154859772,0.3753873930663238,0.4648952090800374,0.4382881704045626,85,64960,2021-11-18
11,12,0.4993333939144599,0.49866758709435316,0.40821971937174084,0.3504130535600575,0.5291346445495667,0.4644079195663569,6,2270,2021-11-18
0,1,0.4843948424346523,0.45134049193360876,0.46946801495911455,0.4294464153981952,0.5201381584400383,0.45830818280386953,17,2300,2021-11-19
1,2,0.402082727810063,0.46376462392913886,0.4303428384765122,0.3675772497956785,0.43083544408554675,0.4070377267438294,6,1160,2021-11-19
2,3,0.4283648174009985,0.32881450409059443,0.4630463495126307,0.5164653389832614,0.4841786021993878,0.4783432174932088,1,2490,2021-11-19
3,4,0.418535885644169,0.41969944426186945,0.5034600213629716,0.3608709395157693,0.43612077868663746,0.4262245914269924,6,350,2021-11-19
4,5,0.5427860767012649,0.531362502465163,0.39198261489897573,0.3355174558891752,0.49936883221649925,0.3995484720818437,4,920,2021-11-19
5,6,0.4555789535998377,0.5107197078104753,0.4443630589178134,0.3403853120227235,0.4707390502227278,0.42832410599956316,1,2070,2021-11-19
6,7,0.37114966898864454,0.2701383314094048,0.42623231026627884,0.39967504776064083,0.4211990600113565,0.40824037776674604,83,4660,2021-11-19
7,8,0.4981407665282225,0.3812333839729483,0.4454107934846641,0.34680348333133254,0.5273126071125277,0.4543155072064677,21,760,2021-11-19
8,9,0.3132578309676494,0.3028020864846439,0.40264384639863043,0.30215019453304337,0.3494374229230251,0.3770292300536245,6,1000,2021-11-19
9,10,0.4435059217803448,0.45289858712737197,0.3774679622116734,0.30394306372470253,0.4546508452229198,0.3726337631802591,22,3680,2021-11-19
10,11,0.4779845989936969,0.47625404589287623,0.4327805998291053,0.3684325122314749,0.4982270673988852,0.4385059330543914,25,1290,2021-11-19
11,12,0.46925875507084647,0.5094704876763159,0.41740342656746676,0.3641726392470812,0.5191716902410322,0.4855869912646229,8,1990,2021-11-19
0,1,0.4607849491350264,0.3989133571811098,0.4626355984407205,0.4441228367517598,0.48700081246318677,0.4514960500811983,7,2570,2021-11-20
1,2,0.4145701307878448,0.3778456046257286,0.36169445865862637,0.3682784655714194,0.42281494307432016,0.40796432979407105,9,530,2021-11-20
2,3,0.44089857275115185,0.3335824107666022,0.5040204377919375,0.4952587338682795,0.510359607270271,0.5136883131215177,1,880,2021-11-20
3,4,0.4364258215154912,0.523941103407565,0.45398297702070195,0.3553617535465444,0.444497125133657,0.41212372010565407,6,2210,2021-11-20
4,5,0.42769637390369386,0.4031888341698993,0.46217238981305925,0.45092246434208466,0.45911159395847984,0.4540411240912696,44,1520,2021-11-20
5,6,0.4062084087738221,0.34994509489072234,0.37964799142836925,0.2771328104807702,0.32609486131266135,0.4072839329203348,69,5530,2021-11-20
6,7,0.3810005720036163,0.28752460230752147,0.45047123527563504,0.39010974134151644,0.3695080602534616,0.4135739525800456,7,600,2021-11-20
7,8,0.4056441425200199,0.30724340802873945,0.4332727516236974,0.43988575757903153,0.47035434286958294,0.43223608594891166,62,3750,2021-11-20
8,9,0.4030858710369252,0.4687113004381367,0.38864686321062963,0.31638630045746907,0.4343297530936683,0.38869612165507816,26,2680,2021-11-20
9,10,0.44739375925538444,0.45675804296419126,0.39040874264091147,0.377188750225138,0.48472555249814986,0.43631928115823576,12,3070,2021-11-20
10,11,0.454072337704822,0.4477103654362168,0.4428112310326073,0.40239620476184473,0.49528125347682367,0.46030232953677713,8,5570,2021-11-20
11,12,0.49290546667374996,0.42435508705333796,0.4916278253970513,0.3657461651331818,0.4663803684857177,0.42102758563361087,2,330,2021-11-20
0,1,0.4495689127381933,0.4926970815782686,0.4779934720983699,0.43368373362636115,0.4550975684898587,0.43714745021865514,41,6110,2021-11-21
1,2,0.3664679069217699,0.43958724152109274,0.44305685201238165,0.35061347770772805,0.3981997655524287,0.4155552054312113,64,1970,2021-11-21
2,3,0.4335237564155123,0.26601651518133557,0.5143619663446372,0.5000915471662865,0.4682557066691888,0.48730495361550025,1,690,2021-11-21
3,4,0.46050462284865523,0.3440601446408276,0.5179207276345645,0.44298924591815303,0.4712533343234982,0.467865655486054,7,1790,2021-11-21
4,5,0.473004305879528,0.33497546051355565,0.40807852381708887,0.3926936984852107,0.5352495435408472,0.4546050052221119,1,2630,2021-11-21
5,6,0.3648975977927356,0.3908199002900313,0.37466317987228365,0.3584525968129881,0.39362861113513664,0.3937614153278862,60,7460,2021-11-21
6,7,0.4021666323367354,0.4241539727190315,0.47981364866683474,0.3304961874995946,0.42171699745435126,0.39034168766478355,1,300,2021-11-21
7,8,0.41110837210796614,0.5149478149196741,0.45164659531189355,0.3811728265264509,0.42416157091168716,0.41955568497630596,16,4730,2021-11-21
8,9,0.425117915386665,0.4114821495230183,0.4095863565908294,0.34213417785736927,0.40750535821832645,0.4233657500237923,76,39980,2021-11-21
9,10,0.44772131317073527,0.4599960051048713,0.37609128907728434,0.3514650157159275,0.47990323587163575,0.44235538341799474,6,2210,2021-11-21
10,11,0.4620862749217019,0.48072847098352633,0.41971003817101943,0.38773684340787684,0.502609395969056,0.47298968716122025,1,550,2021-11-21
11,12,0.4707443592466884,0.43808112192088744,0.5338699597812346,0.4552767406369764,0.49175347745372716,0.4709104649348322,29,78040,2021-11-21
0,1,0.48185787262286495,0.33968358584547154,0.503935933752934,0.47610613150251363,0.5105271833594687,0.49125720313800464,1,480,2021-11-22
1,2,0.4381300842116024,0.2605112019929369,0.4019963385223898,0.3472729000907386,0.4782532389008862,0.41013162842724493,67,5020,2021-11-22
2,3,0.42737056107975346,0.34059446736527027,0.48609892626414575,0.5367392294862136,0.47984182499724565,0.48339927783214165,5,1100,2021-11-22
3,4,0.4290432312059472,0.45116191994689187,0.5153482489415656,0.3831340594105626,0.4571777322575773,0.43139202625396894,5,690,2021-11-22
4,5,0.4595467347052927,0.40938437092429897,0.42913130105748115,0.38925678149672843,0.4737527019695685,0.4246580108503695,5,1090,2021-11-22
5,6,0.3617636254704878,0.49809628020260266,0.3834102050608222,0.23198435008946852,0.34823741585512064,0.33980280662580215,61,1570,2021-11-22
6,7,0.4018591693460229,0.40078776358996776,0.46915249074870685,0.35148393714771164,0.3733736425800126,0.38747422964512934,45,6380,2021-11-22
7,8,0.4163531415746302,0.4891513799563803,0.4660772101429835,0.4210574848840007,0.45870523659306495,0.4502853537298446,8,470,2021-11-22
8,9,0.4334466257375675,0.38477111080282966,0.3638416477338749,0.340549590961054,0.4659893866641468,0.43560505714145675,25,7840,2021-11-22
9,10,0.45458235033548916,0.4844295884247902,0.43431779525364056,0.39259169284358497,0.4633293427791108,0.45233450231446765,7,1340,2021-11-22
10,11,0.5029040144987638,0.5304706133949934,0.38064353739987067,0.34808272347149466,0.5446174115625262,0.4719000164818304,4,2420,2021-11-22
11,12,0.4410745743672925,0.42175264216708636,0.436493337434651,0.3737140306204664,0.460609952254671,0.4712027018237541,8,6000,2021-11-22
0,1,0.43182535197799155,0.4113903425945455,0.45584089579494613,0.45258564092884734,0.5009943878152414,0.5277619852196624,14,4120,2021-12-03
1,2,0.41645942579817646,0.3254499953906725,0.40882782035787313,0.3650858473819427,0.45661420178251927,0.4277449786094647,11,730,2021-12-03
2,3,0.39271103721349404,0.28730311328610986,0.44075328117501206,0.5220661140847093,0.45970959708015435,0.49410574842122046,21,9310,2021-12-03
3,4,0.5048549856029804,0.5071253537305608,0.43164618053906745,0.3676352433060782,0.5279400145389499,0.4573558572335856,5,590,2021-12-03
4,5,0.4182302167169071,0.3884850092529484,0.4551934917587806,0.45354403686325495,0.4519203127170517,0.4297396563810051,14,7560,2021-12-03
5,6,0.4541062770273373,0.4479975534537362,0.39686386886340175,0.35882895226308553,0.4879269182527782,0.41260829130827115,63,28300,2021-12-03
6,7,0.414343130411278,0.3995786827818125,0.39717171457219824,0.35474953547462573,0.46065965142225757,0.4209516967855165,44,6400,2021-12-03
7,8,0.4857247254149985,0.48184829836159354,0.5056283282687766,0.420667114918444,0.4964716837247559,0.47368337794772036,8,870,2021-12-03
8,9,0.45983133484430294,0.4854071252350503,0.40979681564940085,0.3466567460336595,0.455838555869639,0.43266153342203545,7,3310,2021-12-03
