,pred_proba,trans_result,pred,money,true_result,hit,gain
16440,0.023996044,0,0.0,6150.0,79,0.0,0.0
16441,0.011270972,0,0.0,6800.0,62,0.0,0.0
16442,0.9721942,0,1.0,7490.0,21,0.0,0.0
16443,0.00014491129,0,0.0,7200.0,102,0.0,0.0
16444,0.47845837,0,0.0,39640.0,99,0.0,0.0
16445,0.9999863,0,1.0,1140.0,5,0.0,0.0
16446,0.0070006326,0,0.0,1210.0,49,0.0,0.0
16447,0.99688303,0,1.0,1220.0,6,0.0,0.0
16448,0.97479564,0,1.0,1420.0,6,0.0,0.0
16449,0.64670455,0,0.0,30790.0,64,0.0,0.0
16450,0.04834005,0,0.0,20940.0,61,0.0,0.0
16451,0.6393613,0,0.0,2300.0,9,0.0,0.0
16452,0.98793274,0,1.0,10350.0,79,0.0,0.0
16453,0.97845596,0,1.0,1670.0,33,0.0,0.0
16454,0.00049265503,0,0.0,25440.0,56,0.0,0.0
16455,7.246895e-07,0,0.0,2730.0,17,0.0,0.0
16456,0.00088402285,0,0.0,5800.0,78,0.0,0.0
16457,0.99203694,0,1.0,590.0,1,0.0,0.0
16458,0.00024378544,0,0.0,2100.0,29,0.0,0.0
16459,0.2555642,0,0.0,630.0,2,0.0,0.0
16460,0.9368963,0,1.0,770.0,5,0.0,0.0
16461,0.00034806362,0,0.0,620.0,1,0.0,0.0
16462,1.243276e-05,0,0.0,3690.0,43,0.0,0.0
16463,0.004101635,0,0.0,1120.0,10,0.0,0.0
16464,0.00291759,0,0.0,2070.0,6,0.0,0.0
16465,7.778875e-09,0,0.0,1600.0,8,0.0,0.0
16466,1.9197869e-05,0,0.0,3900.0,11,0.0,0.0
16467,2.0823323e-05,0,0.0,87060.0,114,0.0,0.0
16468,0.9820031,0,1.0,2170.0,17,0.0,0.0
16469,0.9797341,0,1.0,12730.0,18,0.0,0.0
16470,0.9999981,0,1.0,1140.0,14,0.0,0.0
16471,0.8540607,0,1.0,8080.0,22,0.0,0.0
16472,0.9996977,0,1.0,550.0,2,0.0,0.0
16473,1.9960991e-05,0,0.0,7700.0,41,0.0,0.0
16474,0.09592326,0,0.0,2380.0,1,0.0,0.0
16475,0.9946839,0,1.0,7830.0,35,0.0,0.0
16476,4.4923643e-10,0,0.0,3160.0,10,0.0,0.0
16477,0.0019492157,0,0.0,7060.0,8,0.0,0.0
16478,0.99203146,0,1.0,890.0,5,0.0,0.0
16479,0.99997735,0,1.0,1180.0,15,0.0,0.0
16480,0.76138,0,0.0,3470.0,12,0.0,0.0
16481,0.9999505,0,1.0,610.0,1,0.0,0.0
16482,0.0024291142,0,0.0,900.0,7,0.0,0.0
16483,0.5263878,0,0.0,55610.0,100,0.0,0.0
16484,0.08376622,0,0.0,1860.0,61,0.0,0.0
16485,0.9853998,0,1.0,1520.0,6,0.0,0.0
16486,0.002285683,0,0.0,3050.0,41,0.0,0.0
16487,0.07820296,0,0.0,10680.0,19,0.0,0.0
16488,6.211699e-05,0,0.0,3390.0,69,0.0,0.0
16489,0.019253518,0,0.0,2280.0,11,0.0,0.0
16490,0.0015750576,0,0.0,5630.0,65,0.0,0.0
16491,0.000862238,0,0.0,1460.0,9,0.0,0.0
16492,2.3791821e-05,0,0.0,930.0,21,0.0,0.0
16493,0.9869444,0,1.0,800.0,3,0.0,0.0
16494,0.99883646,0,1.0,25560.0,83,0.0,0.0
16495,0.16950801,0,0.0,3340.0,8,0.0,0.0
16496,0.80894303,0,0.0,1060.0,2,0.0,0.0
16497,0.931049,0,1.0,770.0,2,0.0,0.0
16498,0.0021776243,0,0.0,1350.0,61,0.0,0.0
16499,0.6469544,0,0.0,1160.0,84,0.0,0.0
16500,5.6133154e-06,0,0.0,7560.0,65,0.0,0.0
16501,0.0013076284,0,0.0,13290.0,20,0.0,0.0
16502,0.5235372,0,0.0,2050.0,42,0.0,0.0
16503,0.00871723,0,0.0,1450.0,27,0.0,0.0
16504,0.7299712,0,0.0,780.0,14,0.0,0.0
16505,0.00014166482,0,0.0,1480.0,45,0.0,0.0
16506,0.025362188,0,0.0,3490.0,65,0.0,0.0
16507,6.4127667e-06,0,0.0,3740.0,24,0.0,0.0
16508,0.00012131054,0,0.0,2810.0,14,0.0,0.0
16509,7.611619e-07,0,0.0,6060.0,2,0.0,0.0
16510,0.099543035,0,0.0,6640.0,7,0.0,0.0
16511,0.0012685612,0,0.0,3640.0,43,0.0,0.0
16512,0.00018266715,0,0.0,12060.0,66,0.0,0.0
16513,0.0073507796,0,0.0,1240.0,3,0.0,0.0
16514,0.99548364,0,1.0,2300.0,15,0.0,0.0
16515,0.03359687,0,0.0,3280.0,74,0.0,0.0
16516,0.08660113,0,0.0,7560.0,23,0.0,0.0
16517,0.25890118,0,0.0,1630.0,37,0.0,0.0
16518,0.08025398,0,0.0,550.0,7,0.0,0.0
16519,0.0097528165,0,0.0,3430.0,44,0.0,0.0
16520,0.89818877,0,1.0,560.0,1,0.0,0.0
16521,0.0046587703,0,0.0,1650.0,66,0.0,0.0
16522,4.9713588e-05,0,0.0,990.0,41,0.0,0.0
16523,0.030780962,0,0.0,6490.0,3,0.0,0.0
16524,3.2213958e-08,0,0.0,2490.0,66,0.0,0.0
16525,0.00020395369,0,0.0,1200.0,7,0.0,0.0
16526,0.8817211,0,1.0,800.0,23,0.0,0.0
16527,0.97221583,0,1.0,2500.0,23,0.0,0.0
16528,0.03272665,0,0.0,1690.0,2,0.0,0.0
16529,0.23618588,0,0.0,890.0,1,0.0,0.0
16530,0.00036355472,0,0.0,10770.0,83,0.0,0.0
16531,0.014150151,0,0.0,740.0,1,0.0,0.0
16532,0.99838424,0,1.0,1620.0,61,0.0,0.0
16533,0.8024336,0,0.0,12700.0,101,0.0,0.0
16534,2.1166652e-05,0,0.0,26580.0,23,0.0,0.0
16535,0.0006257995,0,0.0,9090.0,78,0.0,0.0
16536,0.9292873,0,1.0,13590.0,23,0.0,0.0
16537,0.12931815,0,0.0,1550.0,1,0.0,0.0
16538,0.48567638,0,0.0,1510.0,3,0.0,0.0
16539,0.0015336785,0,0.0,930.0,3,0.0,0.0
16540,0.024298623,0,0.0,15460.0,32,0.0,0.0
16541,6.1985265e-05,0,0.0,430.0,1,0.0,0.0
16542,0.99853253,0,1.0,430.0,1,0.0,0.0
16543,0.21873972,0,0.0,1490.0,10,0.0,0.0
16544,0.002569648,0,0.0,3480.0,22,0.0,0.0
16545,0.00020267251,0,0.0,1100.0,8,0.0,0.0
16546,9.945727e-05,0,0.0,1450.0,5,0.0,0.0
16547,0.0065469234,0,0.0,990.0,6,0.0,0.0
16548,0.82816285,0,0.0,480.0,5,0.0,0.0
16549,0.96976155,0,1.0,10750.0,4,0.0,0.0
16550,0.8961895,0,1.0,2050.0,6,0.0,0.0
16551,0.5714434,0,0.0,3590.0,23,0.0,0.0
16552,0.162868,0,0.0,640.0,1,0.0,0.0
16553,0.0693866,0,0.0,10450.0,17,0.0,0.0
16554,0.96352327,0,1.0,3480.0,83,0.0,0.0
16555,7.0303264e-05,0,0.0,1250.0,22,0.0,0.0
16556,0.1702874,0,0.0,3020.0,14,0.0,0.0
16557,0.9996542,0,1.0,1320.0,1,0.0,0.0
16558,2.8820128e-05,0,0.0,10750.0,70,0.0,0.0
16559,0.9998919,0,1.0,450.0,2,0.0,0.0
16560,0.0035103925,0,0.0,4870.0,33,0.0,0.0
16561,0.8980901,0,1.0,25990.0,42,0.0,0.0
16562,7.256022e-05,0,0.0,2060.0,31,0.0,0.0
16563,0.1743686,0,0.0,8860.0,24,0.0,0.0
16564,0.8892118,0,1.0,710.0,6,0.0,0.0
16565,0.7904956,0,0.0,2990.0,5,0.0,0.0
16566,1.6572275e-07,0,0.0,8590.0,61,0.0,0.0
16567,0.28425524,0,0.0,3550.0,25,0.0,0.0
16568,0.0033315052,0,0.0,1720.0,42,0.0,0.0
16569,0.6887471,0,0.0,990.0,9,0.0,0.0
16570,0.003264137,0,0.0,990.0,1,0.0,0.0
16571,0.99997497,1,1.0,590.0,13,1.0,590.0
16572,8.161435e-07,0,0.0,45340.0,96,0.0,0.0
16573,0.38970584,0,0.0,1500.0,41,0.0,0.0
16574,0.00032154965,0,0.0,9040.0,73,0.0,0.0
16575,0.006290436,0,0.0,2390.0,42,0.0,0.0
16576,0.8561097,0,1.0,1670.0,71,0.0,0.0
16577,0.00020886876,0,0.0,18760.0,84,0.0,0.0
16578,0.99984944,0,1.0,2030.0,87,0.0,0.0
16579,0.9885106,0,1.0,15690.0,10,0.0,0.0
16580,0.99741554,0,1.0,2820.0,5,0.0,0.0
16581,0.00028562712,0,0.0,1640.0,25,0.0,0.0
16582,0.9904355,1,1.0,880.0,13,1.0,880.0
16583,0.00070233137,0,0.0,1220.0,7,0.0,0.0
16584,0.004357288,0,0.0,4310.0,70,0.0,0.0
16585,0.0007459625,0,0.0,2280.0,16,0.0,0.0
16586,0.0001232087,0,0.0,980.0,71,0.0,0.0
16587,1.7588362e-05,0,0.0,3600.0,47,0.0,0.0
16588,1.3223342e-05,0,0.0,1080.0,1,0.0,0.0
16589,0.99141765,0,1.0,1880.0,34,0.0,0.0
16590,0.9628126,0,1.0,1530.0,50,0.0,0.0
16591,1.8896491e-05,0,0.0,930.0,17,0.0,0.0
16592,0.0015102841,0,0.0,2330.0,42,0.0,0.0
16593,0.9166953,0,1.0,1970.0,81,0.0,0.0
16594,5.930404e-05,0,0.0,670.0,2,0.0,0.0
16595,0.0008339186,0,0.0,3540.0,29,0.0,0.0
16596,0.3726929,0,0.0,1580.0,4,0.0,0.0
16597,0.0024257863,0,0.0,14080.0,16,0.0,0.0
16598,0.09267896,0,0.0,2370.0,11,0.0,0.0
16599,6.126777e-05,0,0.0,1170.0,10,0.0,0.0
16600,0.5088423,0,0.0,8000.0,117,0.0,0.0
16601,0.8468551,0,0.0,34590.0,87,0.0,0.0
16602,0.07825296,0,0.0,3720.0,69,0.0,0.0
16603,0.041927677,0,0.0,2400.0,7,0.0,0.0
16604,0.0057827407,0,0.0,5300.0,106,0.0,0.0
16605,0.9996362,0,1.0,12780.0,4,0.0,0.0
16606,0.006370404,0,0.0,5260.0,41,0.0,0.0
16607,0.23222117,0,0.0,11350.0,62,0.0,0.0
16608,0.26145118,0,0.0,1110.0,5,0.0,0.0
16609,6.8648085e-05,0,0.0,2700.0,9,0.0,0.0
16610,0.95176893,0,1.0,960.0,9,0.0,0.0
16611,0.033178233,0,0.0,820.0,6,0.0,0.0
16612,0.0058179074,0,0.0,820.0,8,0.0,0.0
16613,0.05716816,0,0.0,6240.0,8,0.0,0.0
16614,0.16631459,0,0.0,1370.0,4,0.0,0.0
16615,0.00029830722,0,0.0,4490.0,21,0.0,0.0
16616,0.035730563,0,0.0,18480.0,77,0.0,0.0
16617,0.9410937,0,1.0,18500.0,21,0.0,0.0
16618,0.9992693,0,1.0,690.0,7,0.0,0.0
16619,0.8946753,0,1.0,47410.0,48,0.0,0.0
16620,0.21498545,0,0.0,2190.0,18,0.0,0.0
16621,0.00031178838,0,0.0,1310.0,6,0.0,0.0
16622,0.12736045,0,0.0,2590.0,67,0.0,0.0
16623,0.0006528989,0,0.0,14090.0,59,0.0,0.0
16624,0.6677385,0,0.0,11260.0,50,0.0,0.0
16625,3.7010876e-05,0,0.0,6920.0,44,0.0,0.0
16626,0.02093409,0,0.0,16810.0,63,0.0,0.0
16627,0.6352775,0,0.0,730.0,3,0.0,0.0
16628,0.99969804,0,1.0,2240.0,3,0.0,0.0
16629,0.9913775,0,1.0,1280.0,1,0.0,0.0
16630,0.9801247,0,1.0,850.0,3,0.0,0.0
16631,0.035469484,0,0.0,620.0,5,0.0,0.0
16632,4.2281386e-05,0,0.0,3990.0,12,0.0,0.0
16633,0.0016885927,0,0.0,4990.0,67,0.0,0.0
16634,3.4011548e-05,0,0.0,13010.0,78,0.0,0.0
16635,0.9703601,0,1.0,3420.0,5,0.0,0.0
16636,0.031765684,0,0.0,1700.0,6,0.0,0.0
16637,3.135305e-06,0,0.0,27430.0,114,0.0,0.0
16638,0.0004749009,0,0.0,24170.0,118,0.0,0.0
16639,0.00042574352,0,0.0,1410.0,22,0.0,0.0
16640,0.9447305,0,1.0,1560.0,1,0.0,0.0
16641,0.023124449,0,0.0,5020.0,23,0.0,0.0
16642,0.9911731,0,1.0,2970.0,21,0.0,0.0
16643,0.9729652,0,1.0,820.0,6,0.0,0.0
16644,2.0241703e-06,0,0.0,26510.0,48,0.0,0.0
16645,0.0053651966,0,0.0,1410.0,1,0.0,0.0
16646,0.9697612,0,1.0,1720.0,106,0.0,0.0
16647,0.0018586305,0,0.0,36820.0,119,0.0,0.0
16648,0.51781213,0,0.0,4020.0,113,0.0,0.0
16649,0.0024878394,0,0.0,720.0,8,0.0,0.0
16650,0.00022610709,0,0.0,8880.0,31,0.0,0.0
16651,0.92173785,0,1.0,3920.0,1,0.0,0.0
16652,0.9999447,0,1.0,1010.0,2,0.0,0.0
16653,0.0025680952,0,0.0,720.0,61,0.0,0.0
16654,2.8040904e-05,0,0.0,7120.0,12,0.0,0.0
16655,0.005483824,0,0.0,1710.0,6,0.0,0.0
16656,4.0275834e-05,0,0.0,7690.0,48,0.0,0.0
16657,2.6008622e-06,0,0.0,6170.0,8,0.0,0.0
16658,0.00017319385,0,0.0,6350.0,4,0.0,0.0
16659,0.00049866346,0,0.0,2370.0,9,0.0,0.0
16660,0.017847987,0,0.0,820.0,2,0.0,0.0
16661,0.23722409,0,0.0,940.0,8,0.0,0.0
16662,0.9615449,0,1.0,2500.0,25,0.0,0.0
16663,0.10413388,0,0.0,5180.0,10,0.0,0.0
16664,0.7651335,0,0.0,630.0,22,0.0,0.0
16665,0.95476204,0,1.0,4180.0,22,0.0,0.0
16666,0.7650535,0,0.0,550.0,1,0.0,0.0
16667,0.14545594,0,0.0,4600.0,14,0.0,0.0
16668,0.011731629,0,0.0,1640.0,1,0.0,0.0
16669,0.07383617,0,0.0,2780.0,3,0.0,0.0
16670,0.24821998,0,0.0,2960.0,19,0.0,0.0
16671,0.36851424,0,0.0,2850.0,19,0.0,0.0
16672,4.1573105e-07,0,0.0,2940.0,102,0.0,0.0
16673,0.4336642,0,0.0,840.0,14,0.0,0.0
16674,0.9919654,0,1.0,500.0,1,0.0,0.0
16675,0.00033799876,0,0.0,1490.0,10,0.0,0.0
16676,0.13379127,0,0.0,3260.0,12,0.0,0.0
16677,8.436103e-05,0,0.0,6970.0,93,0.0,0.0
16678,0.6453869,0,0.0,5140.0,16,0.0,0.0
16679,0.020739071,0,0.0,14080.0,87,0.0,0.0
16680,0.0003866483,0,0.0,27140.0,66,0.0,0.0
16681,0.40001047,0,0.0,22470.0,102,0.0,0.0
16682,0.1843552,0,0.0,70430.0,72,0.0,0.0
16683,0.0012952652,0,0.0,14570.0,68,0.0,0.0
16684,0.14038086,0,0.0,8170.0,23,0.0,0.0
16685,0.8736694,0,1.0,1300.0,12,0.0,0.0
16686,0.3270985,0,0.0,900.0,1,0.0,0.0
16687,0.04024867,1,0.0,2430.0,13,0.0,0.0
16688,3.088338e-05,0,0.0,780.0,6,0.0,0.0
16689,0.3605141,0,0.0,1380.0,6,0.0,0.0
16690,0.00078276533,0,0.0,6220.0,22,0.0,0.0
16691,0.00073948974,0,0.0,890.0,8,0.0,0.0
16692,0.00079134107,0,0.0,1740.0,28,0.0,0.0
16693,0.00013242113,0,0.0,800.0,41,0.0,0.0
16694,0.994693,0,1.0,1600.0,9,0.0,0.0
16695,0.00069475855,0,0.0,710.0,17,0.0,0.0
16696,0.022878384,0,0.0,27920.0,36,0.0,0.0
16697,0.0005244019,0,0.0,14690.0,28,0.0,0.0
16698,0.061477818,0,0.0,1160.0,6,0.0,0.0
16699,0.00049968745,0,0.0,1460.0,1,0.0,0.0
16700,0.0053846138,0,0.0,540.0,2,0.0,0.0
16701,5.7434947e-05,0,0.0,5340.0,80,0.0,0.0
16702,0.02608317,0,0.0,2240.0,2,0.0,0.0
16703,0.00220093,0,0.0,2280.0,5,0.0,0.0
16704,4.9798284e-05,0,0.0,4610.0,68,0.0,0.0
16705,0.015796507,0,0.0,3600.0,36,0.0,0.0
16706,0.000469961,0,0.0,1600.0,5,0.0,0.0
16707,5.3814784e-07,0,0.0,14440.0,7,0.0,0.0
16708,0.99568945,0,1.0,1550.0,98,0.0,0.0
16709,0.99164987,0,1.0,6350.0,4,0.0,0.0
16710,0.584237,0,0.0,8560.0,117,0.0,0.0
16711,5.8216297e-06,0,0.0,21440.0,64,0.0,0.0
16712,0.8586074,0,1.0,3170.0,19,0.0,0.0
16713,6.494457e-05,0,0.0,5510.0,44,0.0,0.0
16714,1.6065267e-09,0,0.0,2540.0,48,0.0,0.0
16715,0.544494,0,0.0,5020.0,68,0.0,0.0
16716,7.1484224e-05,0,0.0,36550.0,29,0.0,0.0
16717,0.98839104,0,1.0,5820.0,63,0.0,0.0
16718,0.0053903726,0,0.0,890.0,1,0.0,0.0
16719,0.03240773,0,0.0,2190.0,82,0.0,0.0
16720,0.010300345,0,0.0,1070.0,1,0.0,0.0
16721,0.041820697,0,0.0,2760.0,7,0.0,0.0
16722,2.437401e-06,0,0.0,1590.0,11,0.0,0.0
16723,0.03176963,1,0.0,1630.0,13,0.0,0.0
16724,0.62404615,0,0.0,830.0,8,0.0,0.0
16725,5.8288847e-06,0,0.0,1620.0,105,0.0,0.0
16726,0.22431558,0,0.0,2390.0,47,0.0,0.0
16727,0.9965753,0,1.0,1100.0,5,0.0,0.0
16728,3.0630254e-05,0,0.0,26610.0,82,0.0,0.0
16729,0.9658531,0,1.0,1010.0,15,0.0,0.0
16730,0.27264285,0,0.0,540.0,1,0.0,0.0
16731,0.0018445547,0,0.0,4570.0,21,0.0,0.0
16732,0.008768343,0,0.0,360.0,1,0.0,0.0
16733,0.0014696004,0,0.0,590.0,1,0.0,0.0
16734,1.4579546e-06,0,0.0,4910.0,1,0.0,0.0
16735,0.004684661,0,0.0,1740.0,8,0.0,0.0
16736,0.81461984,0,0.0,3770.0,45,0.0,0.0
16737,0.12063763,0,0.0,810.0,1,0.0,0.0
16738,0.024556415,0,0.0,4090.0,84,0.0,0.0
16739,0.0036450552,0,0.0,600.0,6,0.0,0.0
16740,0.31303284,0,0.0,69680.0,94,0.0,0.0
16741,0.15208113,0,0.0,1190.0,11,0.0,0.0
16742,0.04486405,0,0.0,1200.0,1,0.0,0.0
16743,0.00032128795,0,0.0,26510.0,65,0.0,0.0
16744,0.006210786,0,0.0,700.0,5,0.0,0.0
16745,0.0275566,1,0.0,4430.0,13,0.0,0.0
16746,0.00010901962,0,0.0,4030.0,73,0.0,0.0
16747,0.59339637,0,0.0,25250.0,94,0.0,0.0
16748,0.83601874,0,0.0,1740.0,22,0.0,0.0
16749,0.8500126,0,1.0,1430.0,11,0.0,0.0
16750,0.9952283,0,1.0,12540.0,30,0.0,0.0
16751,0.8268494,0,0.0,1420.0,5,0.0,0.0
16752,0.0321356,0,0.0,590.0,2,0.0,0.0
16753,0.0008903298,0,0.0,6150.0,76,0.0,0.0
16754,0.71290696,0,0.0,940.0,1,0.0,0.0
16755,0.99889284,0,1.0,1740.0,10,0.0,0.0
16756,0.9708731,0,1.0,3050.0,12,0.0,0.0
16757,0.102232695,0,0.0,1300.0,1,0.0,0.0
16758,0.006171501,0,0.0,6370.0,113,0.0,0.0
16759,0.054646604,0,0.0,7440.0,45,0.0,0.0
16760,0.9994288,0,1.0,49890.0,61,0.0,0.0
16761,0.14433226,0,0.0,28140.0,114,0.0,0.0
16762,0.9886437,0,1.0,5400.0,60,0.0,0.0
16763,0.2534233,0,0.0,950.0,8,0.0,0.0
16764,0.049848072,0,0.0,1650.0,10,0.0,0.0
16765,0.0006904583,0,0.0,2040.0,7,0.0,0.0
16766,0.0748196,0,0.0,680.0,5,0.0,0.0
16767,0.0028912823,0,0.0,26750.0,81,0.0,0.0
16768,0.86657596,0,1.0,4390.0,10,0.0,0.0
16769,2.1999663e-06,0,0.0,4590.0,29,0.0,0.0
16770,0.005070151,0,0.0,1160.0,1,0.0,0.0
16771,0.04684879,0,0.0,3520.0,19,0.0,0.0
16772,0.9524316,0,1.0,2990.0,1,0.0,0.0
16773,0.70345205,0,0.0,2800.0,1,0.0,0.0
16774,0.19836853,0,0.0,2450.0,37,0.0,0.0
16775,0.99915147,0,1.0,2220.0,4,0.0,0.0
16776,0.0007617289,0,0.0,2420.0,19,0.0,0.0
16777,0.0030862584,0,0.0,4200.0,49,0.0,0.0
16778,0.032749947,0,0.0,2500.0,63,0.0,0.0
16779,0.9905696,0,1.0,1980.0,3,0.0,0.0
16780,0.2430828,0,0.0,23290.0,85,0.0,0.0
16781,0.9043852,0,1.0,10500.0,15,0.0,0.0
16782,0.0034486628,0,0.0,2150.0,2,0.0,0.0
16783,0.017565697,0,0.0,780.0,46,0.0,0.0
16784,6.9299695e-06,0,0.0,10420.0,4,0.0,0.0
16785,0.078969225,0,0.0,23920.0,105,0.0,0.0
16786,0.074487254,0,0.0,5370.0,48,0.0,0.0
16787,0.14532298,0,0.0,5550.0,103,0.0,0.0
16788,0.7460797,0,0.0,39440.0,63,0.0,0.0
16789,0.8759578,0,1.0,810.0,3,0.0,0.0
16790,0.28027856,0,0.0,12720.0,28,0.0,0.0
16791,0.43078437,0,0.0,1360.0,9,0.0,0.0
16792,0.009321089,0,0.0,6560.0,21,0.0,0.0
16793,0.24099617,0,0.0,32490.0,46,0.0,0.0
16794,0.9893266,0,1.0,1330.0,5,0.0,0.0
16795,0.29478404,0,0.0,7280.0,18,0.0,0.0
16796,0.9837356,0,1.0,3910.0,23,0.0,0.0
16797,0.1708852,0,0.0,830.0,11,0.0,0.0
16798,9.497474e-05,0,0.0,1780.0,9,0.0,0.0
16799,0.041049615,0,0.0,3770.0,81,0.0,0.0
16800,0.9964992,0,1.0,1860.0,4,0.0,0.0
16801,0.17543331,0,0.0,3110.0,43,0.0,0.0
16802,0.6019304,0,0.0,1240.0,10,0.0,0.0
16803,0.97131795,0,1.0,1590.0,2,0.0,0.0
16804,0.00036948867,0,0.0,2310.0,1,0.0,0.0
16805,0.99982446,0,1.0,1190.0,1,0.0,0.0
16806,0.07332329,0,0.0,1290.0,43,0.0,0.0
16807,0.00029684952,0,0.0,800.0,2,0.0,0.0
16808,0.9719877,0,1.0,1100.0,3,0.0,0.0
16809,0.0008189257,0,0.0,1400.0,6,0.0,0.0
16810,0.89580095,0,1.0,6250.0,29,0.0,0.0
16811,0.7062184,0,0.0,7450.0,85,0.0,0.0
16812,0.9999994,0,1.0,39340.0,47,0.0,0.0
16813,0.9924354,0,1.0,2970.0,11,0.0,0.0
16814,0.5627994,0,0.0,1300.0,9,0.0,0.0
16815,0.0032423092,0,0.0,26720.0,53,0.0,0.0
16816,0.00073578104,0,0.0,4010.0,22,0.0,0.0
16817,0.97429174,0,1.0,3030.0,5,0.0,0.0
16818,0.00035478204,0,0.0,3240.0,3,0.0,0.0
16819,0.9471608,0,1.0,23560.0,48,0.0,0.0
16820,0.033917613,0,0.0,1490.0,50,0.0,0.0
16821,0.99997723,0,1.0,1190.0,14,0.0,0.0
16822,0.93738145,0,1.0,4430.0,26,0.0,0.0
16823,0.9992847,0,1.0,1440.0,3,0.0,0.0
16824,0.93300116,0,1.0,10780.0,85,0.0,0.0
16825,0.99981564,0,1.0,3780.0,19,0.0,0.0
16826,0.99988115,0,1.0,17680.0,31,0.0,0.0
16827,0.9997008,0,1.0,6540.0,42,0.0,0.0
16828,0.72970265,0,0.0,12500.0,49,0.0,0.0
16829,2.5068439e-05,0,0.0,3210.0,2,0.0,0.0
16830,0.031176768,0,0.0,15560.0,53,0.0,0.0
16831,0.0005849601,0,0.0,1150.0,6,0.0,0.0
16832,0.042840257,0,0.0,1090.0,52,0.0,0.0
16833,0.54178363,0,0.0,1520.0,48,0.0,0.0
16834,0.99923575,0,1.0,2190.0,85,0.0,0.0
16835,0.98423105,0,1.0,8340.0,26,0.0,0.0
16836,0.9982716,0,1.0,670.0,2,0.0,0.0
16837,0.99984145,0,1.0,12480.0,16,0.0,0.0
16838,0.0013342921,0,0.0,1830.0,30,0.0,0.0
16839,0.9718622,0,1.0,6900.0,24,0.0,0.0
16840,0.9987834,0,1.0,1030.0,7,0.0,0.0
16841,0.19867592,0,0.0,4290.0,2,0.0,0.0
16842,0.038546987,0,0.0,400.0,4,0.0,0.0
16843,0.034798943,0,0.0,1390.0,24,0.0,0.0
16844,0.99346006,0,1.0,3990.0,10,0.0,0.0
16845,0.99979323,0,1.0,1280.0,9,0.0,0.0
16846,0.9994265,0,1.0,23200.0,80,0.0,0.0
16847,0.9083888,0,1.0,1520.0,8,0.0,0.0
16848,0.99105597,1,1.0,1590.0,13,1.0,1590.0
16849,0.013093711,0,0.0,3960.0,52,0.0,0.0
16850,0.02611228,0,0.0,590.0,46,0.0,0.0
16851,0.9999373,0,1.0,3020.0,21,0.0,0.0
16852,0.5758185,0,0.0,860.0,6,0.0,0.0
16853,0.9917161,0,1.0,520.0,2,0.0,0.0
16854,0.9998485,0,1.0,730.0,2,0.0,0.0
16855,0.99998,0,1.0,530.0,5,0.0,0.0
16856,0.99984014,0,1.0,1560.0,6,0.0,0.0
16857,0.99967027,0,1.0,840.0,5,0.0,0.0
16858,0.9348026,0,1.0,9650.0,97,0.0,0.0
16859,0.9999926,0,1.0,800.0,1,0.0,0.0
16860,0.9999776,0,1.0,6850.0,42,0.0,0.0
16861,0.43506822,0,0.0,3010.0,10,0.0,0.0
16862,0.20916097,0,0.0,840.0,11,0.0,0.0
16863,0.99415416,0,1.0,13040.0,118,0.0,0.0
16864,0.9991278,0,1.0,23880.0,31,0.0,0.0
16865,0.9999417,1,1.0,1460.0,13,1.0,1460.0
16866,0.99640083,0,1.0,38340.0,34,0.0,0.0
16867,0.9999924,0,1.0,2440.0,11,0.0,0.0
16868,0.9988715,0,1.0,8850.0,32,0.0,0.0
16869,0.99999726,0,1.0,9330.0,30,0.0,0.0
16870,0.112646036,0,0.0,3700.0,21,0.0,0.0
16871,0.3237442,0,0.0,640.0,1,0.0,0.0
16872,0.001077441,0,0.0,17010.0,82,0.0,0.0
16873,0.53898877,0,0.0,25900.0,68,0.0,0.0
16874,0.9973369,0,1.0,3380.0,61,0.0,0.0
16875,0.19082192,0,0.0,830.0,10,0.0,0.0
16876,0.9999522,0,1.0,6260.0,37,0.0,0.0
16877,0.7241737,0,0.0,500.0,1,0.0,0.0
16878,0.9991912,0,1.0,2860.0,1,0.0,0.0
16879,0.997684,0,1.0,1830.0,5,0.0,0.0
16880,0.9986754,0,1.0,360.0,1,0.0,0.0
16881,0.9997814,0,1.0,3020.0,12,0.0,0.0
16882,0.9996369,0,1.0,9890.0,73,0.0,0.0
16883,0.9027372,0,1.0,5450.0,31,0.0,0.0
16884,2.0555603e-05,0,0.0,1830.0,11,0.0,0.0
16885,0.1432243,0,0.0,2840.0,2,0.0,0.0
16886,0.76100457,0,0.0,2140.0,12,0.0,0.0
16887,0.018397126,0,0.0,3870.0,17,0.0,0.0
16888,0.17662545,0,0.0,3950.0,28,0.0,0.0
16889,0.99870265,0,1.0,540.0,7,0.0,0.0
16890,1.079569e-05,0,0.0,1080.0,21,0.0,0.0
16891,0.37407234,0,0.0,1960.0,6,0.0,0.0
16892,0.07431676,0,0.0,530.0,2,0.0,0.0
16893,0.032220207,0,0.0,4600.0,49,0.0,0.0
16894,0.8340269,0,0.0,6670.0,11,0.0,0.0
16895,6.166413e-05,0,0.0,750.0,2,0.0,0.0
16896,5.2944102e-05,0,0.0,4280.0,51,0.0,0.0
16897,0.003267878,0,0.0,6350.0,49,0.0,0.0
16898,3.136546e-05,0,0.0,1910.0,37,0.0,0.0
16899,0.05485236,0,0.0,17920.0,34,0.0,0.0
