,pred_proba,trans_result,pred,money,true_result,hit,gain
16444,0.590356,0,0.0,39640.0,99,0.0,0.0
16445,0.00020299818,0,0.0,1140.0,5,0.0,0.0
16446,0.023587655,0,0.0,1210.0,49,0.0,0.0
16447,0.04105666,0,0.0,1220.0,6,0.0,0.0
16448,0.0008380596,0,0.0,1420.0,6,0.0,0.0
16449,0.052170638,0,0.0,30790.0,64,0.0,0.0
16450,0.00013895906,0,0.0,20940.0,61,0.0,0.0
16451,0.0136236735,0,0.0,2300.0,9,0.0,0.0
16452,0.00942453,0,0.0,10350.0,79,0.0,0.0
16453,0.06463586,0,0.0,1670.0,33,0.0,0.0
16454,0.4512716,0,0.0,25440.0,56,0.0,0.0
16455,0.035308547,0,0.0,2730.0,17,0.0,0.0
16456,0.008172845,0,0.0,5800.0,78,0.0,0.0
16457,0.0023891781,0,0.0,590.0,1,0.0,0.0
16458,0.296758,0,0.0,2100.0,29,0.0,0.0
16459,0.00013687937,0,0.0,630.0,2,0.0,0.0
16460,0.041946907,0,0.0,770.0,5,0.0,0.0
16461,0.0006410555,0,0.0,620.0,1,0.0,0.0
16462,0.2792071,0,0.0,3690.0,43,0.0,0.0
16463,0.051841307,0,0.0,1120.0,10,0.0,0.0
16464,0.9205022,0,1.0,2070.0,6,0.0,0.0
16465,0.007893191,0,0.0,1600.0,8,0.0,0.0
16466,0.00017213426,0,0.0,3900.0,11,0.0,0.0
16467,0.0063427314,0,0.0,87060.0,114,0.0,0.0
16468,0.13500534,0,0.0,2170.0,17,0.0,0.0
16469,0.00016522213,0,0.0,12730.0,18,0.0,0.0
16470,0.00016328307,0,0.0,1140.0,14,0.0,0.0
16471,0.09506425,0,0.0,8080.0,22,0.0,0.0
16472,0.003952733,0,0.0,550.0,2,0.0,0.0
16473,0.0008334201,0,0.0,7700.0,41,0.0,0.0
16474,0.06906949,0,0.0,2380.0,1,0.0,0.0
16475,0.0010287288,0,0.0,7830.0,35,0.0,0.0
16476,0.79289097,0,0.0,3160.0,10,0.0,0.0
16477,0.0012862085,0,0.0,7060.0,8,0.0,0.0
16478,0.0008226371,0,0.0,890.0,5,0.0,0.0
16479,0.012240266,0,0.0,1180.0,15,0.0,0.0
16480,0.04017968,0,0.0,3470.0,12,0.0,0.0
16481,0.03275114,0,0.0,610.0,1,0.0,0.0
16482,0.0033178108,0,0.0,900.0,7,0.0,0.0
16483,0.00014061065,0,0.0,55610.0,100,0.0,0.0
16484,0.0017010974,0,0.0,1860.0,61,0.0,0.0
16485,0.061459094,0,0.0,1520.0,6,0.0,0.0
16486,1.7111572e-05,0,0.0,3050.0,41,0.0,0.0
16487,5.6937173e-05,0,0.0,10680.0,19,0.0,0.0
16488,0.07564764,0,0.0,3390.0,69,0.0,0.0
16489,9.912002e-05,0,0.0,2280.0,11,0.0,0.0
16490,0.0021463875,0,0.0,5630.0,65,0.0,0.0
16491,0.03349864,0,0.0,1460.0,9,0.0,0.0
16492,0.10431228,0,0.0,930.0,21,0.0,0.0
16493,0.054933142,0,0.0,800.0,3,0.0,0.0
16494,0.0015714602,0,0.0,25560.0,83,0.0,0.0
16495,0.0014876086,0,0.0,3340.0,8,0.0,0.0
16496,0.000107857675,0,0.0,1060.0,2,0.0,0.0
16497,0.00714831,0,0.0,770.0,2,0.0,0.0
16498,0.045286458,0,0.0,1350.0,61,0.0,0.0
16499,0.0012177299,0,0.0,1160.0,84,0.0,0.0
16500,0.019215472,0,0.0,7560.0,65,0.0,0.0
16501,0.10705207,0,0.0,13290.0,20,0.0,0.0
16502,0.00027498035,0,0.0,2050.0,42,0.0,0.0
16503,0.00067134306,0,0.0,1450.0,27,0.0,0.0
16504,0.0006986943,0,0.0,780.0,14,0.0,0.0
16505,0.015988594,0,0.0,1480.0,45,0.0,0.0
16506,0.21689431,0,0.0,3490.0,65,0.0,0.0
16507,0.00027214605,0,0.0,3740.0,24,0.0,0.0
16508,0.07490763,0,0.0,2810.0,14,0.0,0.0
16509,0.0022142397,0,0.0,6060.0,2,0.0,0.0
16510,5.7947364e-05,0,0.0,6640.0,7,0.0,0.0
16511,0.20318736,0,0.0,3640.0,43,0.0,0.0
16512,0.5169929,0,0.0,12060.0,66,0.0,0.0
16513,0.00092312036,0,0.0,1240.0,3,0.0,0.0
16514,0.00075390225,0,0.0,2300.0,15,0.0,0.0
16515,0.0022566596,0,0.0,3280.0,74,0.0,0.0
16516,8.7566186e-05,0,0.0,7560.0,23,0.0,0.0
16517,0.0006582948,0,0.0,1630.0,37,0.0,0.0
16518,0.19231027,0,0.0,550.0,7,0.0,0.0
16519,0.07991522,0,0.0,3430.0,44,0.0,0.0
16520,0.00014767532,0,0.0,560.0,1,0.0,0.0
16521,0.32616913,0,0.0,1650.0,66,0.0,0.0
16522,0.06120667,0,0.0,990.0,41,0.0,0.0
16523,0.08118702,0,0.0,6490.0,3,0.0,0.0
16524,0.92452323,0,1.0,2490.0,66,0.0,0.0
16525,0.0002090959,0,0.0,1200.0,7,0.0,0.0
16526,0.008866141,0,0.0,800.0,23,0.0,0.0
16527,0.04142484,0,0.0,2500.0,23,0.0,0.0
16528,0.0006156127,0,0.0,1690.0,2,0.0,0.0
16529,0.7270893,0,0.0,890.0,1,0.0,0.0
16530,0.35732752,0,0.0,10770.0,83,0.0,0.0
16531,0.15725169,0,0.0,740.0,1,0.0,0.0
16532,0.009221212,0,0.0,1620.0,61,0.0,0.0
16533,0.00012740552,0,0.0,12700.0,101,0.0,0.0
16534,0.0017937263,0,0.0,26580.0,23,0.0,0.0
16535,0.0031783567,0,0.0,9090.0,78,0.0,0.0
16536,1.6314696e-05,0,0.0,13590.0,23,0.0,0.0
16537,0.0015777549,0,0.0,1550.0,1,0.0,0.0
16538,0.049339034,0,0.0,1510.0,3,0.0,0.0
16539,0.0012672606,0,0.0,930.0,3,0.0,0.0
16540,0.0015489049,0,0.0,15460.0,32,0.0,0.0
16541,0.21695894,0,0.0,430.0,1,0.0,0.0
16542,0.0006276512,0,0.0,430.0,1,0.0,0.0
16543,0.00035557774,0,0.0,1490.0,10,0.0,0.0
16544,0.030556155,0,0.0,3480.0,22,0.0,0.0
16545,0.0023249947,0,0.0,1100.0,8,0.0,0.0
16546,8.5251086e-05,0,0.0,1450.0,5,0.0,0.0
16547,0.005910293,0,0.0,990.0,6,0.0,0.0
16548,0.0020149136,0,0.0,480.0,5,0.0,0.0
16549,0.0055739647,0,0.0,10750.0,4,0.0,0.0
16550,0.0008850456,0,0.0,2050.0,6,0.0,0.0
16551,0.0024684714,0,0.0,3590.0,23,0.0,0.0
16552,0.006035559,0,0.0,640.0,1,0.0,0.0
16553,0.6418576,0,0.0,10450.0,17,0.0,0.0
16554,0.015722964,0,0.0,3480.0,83,0.0,0.0
16555,0.0032035445,0,0.0,1250.0,22,0.0,0.0
16556,0.00021678266,0,0.0,3020.0,14,0.0,0.0
16557,0.016058737,0,0.0,1320.0,1,0.0,0.0
16558,0.0034097556,0,0.0,10750.0,70,0.0,0.0
16559,0.0014499658,0,0.0,450.0,2,0.0,0.0
16560,0.0005308669,0,0.0,4870.0,33,0.0,0.0
16561,0.0019020522,0,0.0,25990.0,42,0.0,0.0
16562,0.4783389,0,0.0,2060.0,31,0.0,0.0
16563,0.014672648,0,0.0,8860.0,24,0.0,0.0
16564,0.00045071152,0,0.0,710.0,6,0.0,0.0
16565,0.0041010315,0,0.0,2990.0,5,0.0,0.0
16566,0.46965036,0,0.0,8590.0,61,0.0,0.0
16567,7.91702e-05,0,0.0,3550.0,25,0.0,0.0
16568,0.00022830241,0,0.0,1720.0,42,0.0,0.0
16569,0.0005656791,0,0.0,990.0,9,0.0,0.0
16570,0.004012555,0,0.0,990.0,1,0.0,0.0
16571,0.00075871416,0,0.0,590.0,13,0.0,0.0
16572,0.007112038,0,0.0,45340.0,96,0.0,0.0
16573,0.16224335,0,0.0,1500.0,41,0.0,0.0
16574,0.0037130024,0,0.0,9040.0,73,0.0,0.0
16575,0.00918959,0,0.0,2390.0,42,0.0,0.0
16576,0.93670654,0,1.0,1670.0,71,0.0,0.0
16577,0.00023575338,0,0.0,18760.0,84,0.0,0.0
16578,0.4049937,0,0.0,2030.0,87,0.0,0.0
16579,0.49417844,0,0.0,15690.0,10,0.0,0.0
16580,0.0241092,0,0.0,2820.0,5,0.0,0.0
16581,0.07578056,0,0.0,1640.0,25,0.0,0.0
16582,0.00029968462,0,0.0,880.0,13,0.0,0.0
16583,0.1649506,0,0.0,1220.0,7,0.0,0.0
16584,0.0017983632,0,0.0,4310.0,70,0.0,0.0
16585,0.029196115,0,0.0,2280.0,16,0.0,0.0
16586,0.0054945042,0,0.0,980.0,71,0.0,0.0
16587,0.5353549,0,0.0,3600.0,47,0.0,0.0
16588,0.45833296,0,0.0,1080.0,1,0.0,0.0
16589,0.5886601,0,0.0,1880.0,34,0.0,0.0
16590,0.98785853,0,1.0,1530.0,50,0.0,0.0
16591,3.666677e-05,0,0.0,930.0,17,0.0,0.0
16592,0.0062875217,0,0.0,2330.0,42,0.0,0.0
16593,0.0016972827,0,0.0,1970.0,81,0.0,0.0
16594,0.007880571,0,0.0,670.0,2,0.0,0.0
16595,0.009018831,0,0.0,3540.0,29,0.0,0.0
16596,0.0011051617,0,0.0,1580.0,4,0.0,0.0
16597,0.0066727824,0,0.0,14080.0,16,0.0,0.0
16598,0.3677927,0,0.0,2370.0,11,0.0,0.0
16599,0.0017677576,0,0.0,1170.0,10,0.0,0.0
16600,0.0013054811,0,0.0,8000.0,117,0.0,0.0
16601,0.012977231,0,0.0,34590.0,87,0.0,0.0
16602,0.0037877348,0,0.0,3720.0,69,0.0,0.0
16603,0.0025929173,0,0.0,2400.0,7,0.0,0.0
16604,0.00021568952,0,0.0,5300.0,106,0.0,0.0
16605,0.0022435926,0,0.0,12780.0,4,0.0,0.0
16606,0.0018318188,0,0.0,5260.0,41,0.0,0.0
16607,0.060771853,0,0.0,11350.0,62,0.0,0.0
16608,0.0025815659,0,0.0,1110.0,5,0.0,0.0
16609,0.00090574083,0,0.0,2700.0,9,0.0,0.0
16610,0.012538012,0,0.0,960.0,9,0.0,0.0
16611,0.0008736403,0,0.0,820.0,6,0.0,0.0
16612,0.00068643014,0,0.0,820.0,8,0.0,0.0
16613,0.00024955114,0,0.0,6240.0,8,0.0,0.0
16614,0.00067179464,0,0.0,1370.0,4,0.0,0.0
16615,0.00075398595,0,0.0,4490.0,21,0.0,0.0
16616,0.0033214143,0,0.0,18480.0,77,0.0,0.0
16617,0.00091307826,0,0.0,18500.0,21,0.0,0.0
16618,0.015843496,0,0.0,690.0,7,0.0,0.0
16619,0.07749858,0,0.0,47410.0,48,0.0,0.0
16620,0.009645638,0,0.0,2190.0,18,0.0,0.0
16621,0.0055895853,0,0.0,1310.0,6,0.0,0.0
16622,0.041622125,0,0.0,2590.0,67,0.0,0.0
16623,0.003072716,0,0.0,14090.0,59,0.0,0.0
16624,0.0060019144,0,0.0,11260.0,50,0.0,0.0
16625,0.2699583,0,0.0,6920.0,44,0.0,0.0
16626,3.1843825e-05,0,0.0,16810.0,63,0.0,0.0
16627,0.015253341,0,0.0,730.0,3,0.0,0.0
16628,0.41537702,0,0.0,2240.0,3,0.0,0.0
16629,0.120800525,0,0.0,1280.0,1,0.0,0.0
16630,0.00047145493,0,0.0,850.0,3,0.0,0.0
16631,0.003993014,0,0.0,620.0,5,0.0,0.0
16632,0.0017776189,0,0.0,3990.0,12,0.0,0.0
16633,0.15724136,0,0.0,4990.0,67,0.0,0.0
16634,0.3538883,0,0.0,13010.0,78,0.0,0.0
16635,0.003258899,0,0.0,3420.0,5,0.0,0.0
16636,0.9950689,0,1.0,1700.0,6,0.0,0.0
16637,0.012874598,0,0.0,27430.0,114,0.0,0.0
16638,6.0234444e-05,0,0.0,24170.0,118,0.0,0.0
16639,0.0025282598,0,0.0,1410.0,22,0.0,0.0
16640,0.14510562,0,0.0,1560.0,1,0.0,0.0
16641,0.015881227,0,0.0,5020.0,23,0.0,0.0
16642,0.23901017,0,0.0,2970.0,21,0.0,0.0
16643,0.008737781,0,0.0,820.0,6,0.0,0.0
16644,0.007804921,0,0.0,26510.0,48,0.0,0.0
16645,0.76236594,0,0.0,1410.0,1,0.0,0.0
16646,0.029061735,0,0.0,1720.0,106,0.0,0.0
16647,0.4586271,0,0.0,36820.0,119,0.0,0.0
16648,0.00092769513,0,0.0,4020.0,113,0.0,0.0
16649,0.0001460733,0,0.0,720.0,8,0.0,0.0
16650,0.0007632978,0,0.0,8880.0,31,0.0,0.0
16651,0.0018272018,0,0.0,3920.0,1,0.0,0.0
16652,0.043428667,0,0.0,1010.0,2,0.0,0.0
16653,0.09215875,0,0.0,720.0,61,0.0,0.0
16654,0.4804121,0,0.0,7120.0,12,0.0,0.0
16655,0.006051123,0,0.0,1710.0,6,0.0,0.0
16656,0.5928171,0,0.0,7690.0,48,0.0,0.0
16657,0.9391165,0,1.0,6170.0,8,0.0,0.0
16658,0.022768756,0,0.0,6350.0,4,0.0,0.0
16659,0.00022696069,0,0.0,2370.0,9,0.0,0.0
16660,0.0017869251,0,0.0,820.0,2,0.0,0.0
16661,0.0003287121,0,0.0,940.0,8,0.0,0.0
16662,0.051861968,0,0.0,2500.0,25,0.0,0.0
16663,1.8095221e-05,0,0.0,5180.0,10,0.0,0.0
16664,0.030733014,0,0.0,630.0,22,0.0,0.0
16665,0.21180417,0,0.0,4180.0,22,0.0,0.0
16666,0.00065036176,0,0.0,550.0,1,0.0,0.0
16667,0.3784766,0,0.0,4600.0,14,0.0,0.0
16668,0.015649319,0,0.0,1640.0,1,0.0,0.0
16669,0.027743973,0,0.0,2780.0,3,0.0,0.0
16670,0.0050663785,0,0.0,2960.0,19,0.0,0.0
16671,0.00013718696,0,0.0,2850.0,19,0.0,0.0
16672,0.015039026,0,0.0,2940.0,102,0.0,0.0
16673,0.00063189265,0,0.0,840.0,14,0.0,0.0
16674,0.011790025,0,0.0,500.0,1,0.0,0.0
16675,0.00023992488,0,0.0,1490.0,10,0.0,0.0
16676,6.491665e-05,0,0.0,3260.0,12,0.0,0.0
16677,0.98906684,0,1.0,6970.0,93,0.0,0.0
16678,0.0012697134,0,0.0,5140.0,16,0.0,0.0
16679,0.0011608514,0,0.0,14080.0,87,0.0,0.0
16680,0.018124191,0,0.0,27140.0,66,0.0,0.0
16681,1.5836084e-05,0,0.0,22470.0,102,0.0,0.0
16682,0.0006773478,0,0.0,70430.0,72,0.0,0.0
16683,0.07826705,0,0.0,14570.0,68,0.0,0.0
16684,0.00011372967,0,0.0,8170.0,23,0.0,0.0
16685,0.007929257,0,0.0,1300.0,12,0.0,0.0
16686,0.33173493,0,0.0,900.0,1,0.0,0.0
16687,0.00016934889,0,0.0,2430.0,13,0.0,0.0
16688,0.114038944,0,0.0,780.0,6,0.0,0.0
16689,0.0008363174,0,0.0,1380.0,6,0.0,0.0
16690,0.12066653,0,0.0,6220.0,22,0.0,0.0
16691,0.0013935488,0,0.0,890.0,8,0.0,0.0
16692,0.4431113,0,0.0,1740.0,28,0.0,0.0
16693,0.9731713,0,1.0,800.0,41,0.0,0.0
16694,0.0017004536,0,0.0,1600.0,9,0.0,0.0
16695,0.0032931485,0,0.0,710.0,17,0.0,0.0
16696,8.849216e-05,0,0.0,27920.0,36,0.0,0.0
16697,0.012406947,0,0.0,14690.0,28,0.0,0.0
16698,0.16930284,0,0.0,1160.0,6,0.0,0.0
16699,0.014340576,0,0.0,1460.0,1,0.0,0.0
16700,0.02930886,0,0.0,540.0,2,0.0,0.0
16701,0.013618983,0,0.0,5340.0,80,0.0,0.0
16702,0.061872862,0,0.0,2240.0,2,0.0,0.0
16703,0.05595001,0,0.0,2280.0,5,0.0,0.0
16704,0.9830693,0,1.0,4610.0,68,0.0,0.0
16705,0.000101825884,0,0.0,3600.0,36,0.0,0.0
16706,0.00014066014,0,0.0,1600.0,5,0.0,0.0
16707,0.0014059003,0,0.0,14440.0,7,0.0,0.0
16708,2.3318222e-05,0,0.0,1550.0,98,0.0,0.0
16709,0.0075168074,0,0.0,6350.0,4,0.0,0.0
16710,0.0006967404,0,0.0,8560.0,117,0.0,0.0
16711,0.028724188,0,0.0,21440.0,64,0.0,0.0
16712,0.000866127,0,0.0,3170.0,19,0.0,0.0
16713,0.0008269405,0,0.0,5510.0,44,0.0,0.0
16714,0.058169987,0,0.0,2540.0,48,0.0,0.0
16715,0.010848699,0,0.0,5020.0,68,0.0,0.0
16716,0.014157344,0,0.0,36550.0,29,0.0,0.0
16717,0.0040499195,0,0.0,5820.0,63,0.0,0.0
16718,0.031172743,0,0.0,890.0,1,0.0,0.0
16719,1.2160927e-05,0,0.0,2190.0,82,0.0,0.0
16720,0.0004980571,0,0.0,1070.0,1,0.0,0.0
16721,0.09355336,0,0.0,2760.0,7,0.0,0.0
16722,0.010135185,0,0.0,1590.0,11,0.0,0.0
16723,0.08987281,0,0.0,1630.0,13,0.0,0.0
16724,0.0035937135,0,0.0,830.0,8,0.0,0.0
16725,0.08501474,0,0.0,1620.0,105,0.0,0.0
16726,0.9347738,0,1.0,2390.0,47,0.0,0.0
16727,0.0041386466,0,0.0,1100.0,5,0.0,0.0
16728,0.0006483816,0,0.0,26610.0,82,0.0,0.0
16729,0.00021839213,0,0.0,1010.0,15,0.0,0.0
16730,0.19902575,0,0.0,540.0,1,0.0,0.0
16731,0.002008209,0,0.0,4570.0,21,0.0,0.0
16732,0.04835619,0,0.0,360.0,1,0.0,0.0
16733,0.008602191,0,0.0,590.0,1,0.0,0.0
16734,0.0002486202,0,0.0,4910.0,1,0.0,0.0
16735,0.0012667243,0,0.0,1740.0,8,0.0,0.0
16736,0.002469856,0,0.0,3770.0,45,0.0,0.0
16737,0.008547966,0,0.0,810.0,1,0.0,0.0
16738,0.00044405748,0,0.0,4090.0,84,0.0,0.0
16739,0.0013369732,0,0.0,600.0,6,0.0,0.0
16740,0.00035346692,0,0.0,69680.0,94,0.0,0.0
16741,0.0013434394,0,0.0,1190.0,11,0.0,0.0
16742,0.0034450348,0,0.0,1200.0,1,0.0,0.0
16743,0.024635065,0,0.0,26510.0,65,0.0,0.0
16744,0.0071747317,0,0.0,700.0,5,0.0,0.0
16745,0.0033695097,0,0.0,4430.0,13,0.0,0.0
16746,0.0003856259,0,0.0,4030.0,73,0.0,0.0
16747,0.0034302135,0,0.0,25250.0,94,0.0,0.0
16748,0.01625949,0,0.0,1740.0,22,0.0,0.0
16749,0.32162076,0,0.0,1430.0,11,0.0,0.0
16750,0.30791447,0,0.0,12540.0,30,0.0,0.0
16751,0.011026475,0,0.0,1420.0,5,0.0,0.0
16752,0.00032694,0,0.0,590.0,2,0.0,0.0
16753,0.0009469882,0,0.0,6150.0,76,0.0,0.0
16754,0.0049617155,0,0.0,940.0,1,0.0,0.0
16755,0.008173823,0,0.0,1740.0,10,0.0,0.0
16756,0.00012936436,0,0.0,3050.0,12,0.0,0.0
16757,0.005828795,0,0.0,1300.0,1,0.0,0.0
16758,0.03320119,0,0.0,6370.0,113,0.0,0.0
16759,0.0033200113,0,0.0,7440.0,45,0.0,0.0
16760,0.4453561,0,0.0,49890.0,61,0.0,0.0
16761,0.004139838,0,0.0,28140.0,114,0.0,0.0
16762,0.22788106,0,0.0,5400.0,60,0.0,0.0
16763,7.1553375e-05,0,0.0,950.0,8,0.0,0.0
16764,0.007413105,0,0.0,1650.0,10,0.0,0.0
16765,0.010618362,0,0.0,2040.0,7,0.0,0.0
16766,0.13599786,0,0.0,680.0,5,0.0,0.0
16767,0.0010463608,0,0.0,26750.0,81,0.0,0.0
16768,0.0018077915,0,0.0,4390.0,10,0.0,0.0
16769,0.0010195179,0,0.0,4590.0,29,0.0,0.0
16770,0.99559385,0,1.0,1160.0,1,0.0,0.0
16771,0.0032042998,0,0.0,3520.0,19,0.0,0.0
16772,0.94922584,0,1.0,2990.0,1,0.0,0.0
16773,3.5471854e-05,0,0.0,2800.0,1,0.0,0.0
16774,0.13507877,0,0.0,2450.0,37,0.0,0.0
16775,0.6913774,0,0.0,2220.0,4,0.0,0.0
16776,0.00046320437,0,0.0,2420.0,19,0.0,0.0
16777,0.05051136,0,0.0,4200.0,49,0.0,0.0
16778,0.002304792,0,0.0,2500.0,63,0.0,0.0
16779,0.10515472,0,0.0,1980.0,3,0.0,0.0
16780,0.03520342,0,0.0,23290.0,85,0.0,0.0
16781,0.00950775,0,0.0,10500.0,15,0.0,0.0
16782,0.00036197063,0,0.0,2150.0,2,0.0,0.0
16783,0.96806705,0,1.0,780.0,46,0.0,0.0
16784,0.10398868,0,0.0,10420.0,4,0.0,0.0
16785,0.13931294,0,0.0,23920.0,105,0.0,0.0
16786,0.9459201,0,1.0,5370.0,48,0.0,0.0
16787,6.466844e-05,0,0.0,5550.0,103,0.0,0.0
16788,0.01123187,0,0.0,39440.0,63,0.0,0.0
16789,0.0028101197,0,0.0,810.0,3,0.0,0.0
16790,0.0038849916,0,0.0,12720.0,28,0.0,0.0
16791,0.017380297,0,0.0,1360.0,9,0.0,0.0
16792,0.05501827,0,0.0,6560.0,21,0.0,0.0
16793,0.009784001,0,0.0,32490.0,46,0.0,0.0
16794,0.8644964,0,0.0,1330.0,5,0.0,0.0
16795,0.00045927896,0,0.0,7280.0,18,0.0,0.0
16796,0.0012425287,0,0.0,3910.0,23,0.0,0.0
16797,0.00079177896,0,0.0,830.0,11,0.0,0.0
16798,0.0012426671,0,0.0,1780.0,9,0.0,0.0
16799,0.013088432,0,0.0,3770.0,81,0.0,0.0
16800,0.03496069,0,0.0,1860.0,4,0.0,0.0
16801,0.0009191568,0,0.0,3110.0,43,0.0,0.0
16802,0.00069275126,0,0.0,1240.0,10,0.0,0.0
16803,0.008463055,0,0.0,1590.0,2,0.0,0.0
16804,0.011467137,0,0.0,2310.0,1,0.0,0.0
16805,0.09483319,0,0.0,1190.0,1,0.0,0.0
16806,0.00013060393,0,0.0,1290.0,43,0.0,0.0
16807,0.00061631185,0,0.0,800.0,2,0.0,0.0
16808,0.00051776104,0,0.0,1100.0,3,0.0,0.0
16809,0.0011912482,0,0.0,1400.0,6,0.0,0.0
16810,0.4320624,0,0.0,6250.0,29,0.0,0.0
16811,0.0015865724,0,0.0,7450.0,85,0.0,0.0
16812,0.06769134,0,0.0,39340.0,47,0.0,0.0
16813,0.028068237,0,0.0,2970.0,11,0.0,0.0
16814,0.019130481,0,0.0,1300.0,9,0.0,0.0
16815,0.0006753429,0,0.0,26720.0,53,0.0,0.0
16816,0.0033163116,0,0.0,4010.0,22,0.0,0.0
16817,0.26407677,0,0.0,3030.0,5,0.0,0.0
16818,0.007928241,0,0.0,3240.0,3,0.0,0.0
16819,0.4264601,0,0.0,23560.0,48,0.0,0.0
16820,0.92443806,0,1.0,1490.0,50,0.0,0.0
16821,0.000359733,0,0.0,1190.0,14,0.0,0.0
16822,0.08835531,1,0.0,4430.0,26,0.0,0.0
16823,0.00015309163,0,0.0,1440.0,3,0.0,0.0
16824,0.0030119969,0,0.0,10780.0,85,0.0,0.0
16825,0.0015866372,0,0.0,3780.0,19,0.0,0.0
16826,0.005576373,0,0.0,17680.0,31,0.0,0.0
16827,0.052797634,0,0.0,6540.0,42,0.0,0.0
16828,0.0009665508,0,0.0,12500.0,49,0.0,0.0
16829,0.02693454,0,0.0,3210.0,2,0.0,0.0
16830,0.34585065,0,0.0,15560.0,53,0.0,0.0
16831,0.00077537034,0,0.0,1150.0,6,0.0,0.0
16832,0.00013412886,0,0.0,1090.0,52,0.0,0.0
16833,0.2082314,0,0.0,1520.0,48,0.0,0.0
16834,0.00012192379,0,0.0,2190.0,85,0.0,0.0
16835,0.029665863,1,0.0,8340.0,26,0.0,0.0
16836,0.0005413549,0,0.0,670.0,2,0.0,0.0
16837,0.0020396905,0,0.0,12480.0,16,0.0,0.0
16838,0.13251063,0,0.0,1830.0,30,0.0,0.0
16839,0.04301025,0,0.0,6900.0,24,0.0,0.0
16840,0.0056862435,0,0.0,1030.0,7,0.0,0.0
16841,0.85393775,0,0.0,4290.0,2,0.0,0.0
16842,5.9777405e-05,0,0.0,400.0,4,0.0,0.0
16843,0.001183167,0,0.0,1390.0,24,0.0,0.0
16844,8.0909835e-05,0,0.0,3990.0,10,0.0,0.0
16845,0.0009769291,0,0.0,1280.0,9,0.0,0.0
16846,0.20271768,0,0.0,23200.0,80,0.0,0.0
16847,0.06011858,0,0.0,1520.0,8,0.0,0.0
16848,0.00014643367,0,0.0,1590.0,13,0.0,0.0
16849,0.018278208,0,0.0,3960.0,52,0.0,0.0
16850,0.9379559,0,1.0,590.0,46,0.0,0.0
16851,0.017355591,0,0.0,3020.0,21,0.0,0.0
16852,0.00039776598,0,0.0,860.0,6,0.0,0.0
16853,0.0008684194,0,0.0,520.0,2,0.0,0.0
16854,0.0010371187,0,0.0,730.0,2,0.0,0.0
16855,0.008468074,0,0.0,530.0,5,0.0,0.0
16856,1.4500117e-05,0,0.0,1560.0,6,0.0,0.0
16857,0.014920669,0,0.0,840.0,5,0.0,0.0
16858,0.03461519,0,0.0,9650.0,97,0.0,0.0
16859,0.0003605519,0,0.0,800.0,1,0.0,0.0
16860,0.004178925,0,0.0,6850.0,42,0.0,0.0
16861,0.6670259,0,0.0,3010.0,10,0.0,0.0
16862,0.00013327379,0,0.0,840.0,11,0.0,0.0
16863,0.00083470764,0,0.0,13040.0,118,0.0,0.0
16864,0.015895534,0,0.0,23880.0,31,0.0,0.0
16865,0.0006046422,0,0.0,1460.0,13,0.0,0.0
16866,0.00077893765,0,0.0,38340.0,34,0.0,0.0
16867,3.4665216e-05,0,0.0,2440.0,11,0.0,0.0
16868,0.0031220883,0,0.0,8850.0,32,0.0,0.0
16869,0.054878276,0,0.0,9330.0,30,0.0,0.0
16870,0.08020632,0,0.0,3700.0,21,0.0,0.0
16871,0.004711654,0,0.0,640.0,1,0.0,0.0
16872,0.0029637404,0,0.0,17010.0,82,0.0,0.0
16873,0.0002245358,0,0.0,25900.0,68,0.0,0.0
16874,0.052312177,0,0.0,3380.0,61,0.0,0.0
16875,0.0015436015,0,0.0,830.0,10,0.0,0.0
16876,0.02675027,0,0.0,6260.0,37,0.0,0.0
16877,1.5960317e-05,0,0.0,500.0,1,0.0,0.0
16878,0.012479606,0,0.0,2860.0,1,0.0,0.0
16879,0.0001978455,0,0.0,1830.0,5,0.0,0.0
16880,0.002895672,0,0.0,360.0,1,0.0,0.0
16881,0.6082188,0,0.0,3020.0,12,0.0,0.0
16882,0.0022374825,0,0.0,9890.0,73,0.0,0.0
16883,0.0113994405,0,0.0,5450.0,31,0.0,0.0
16884,0.0066303974,0,0.0,1830.0,11,0.0,0.0
16885,0.009301941,0,0.0,2840.0,2,0.0,0.0
16886,0.00023944747,0,0.0,2140.0,12,0.0,0.0
16887,0.0019198129,0,0.0,3870.0,17,0.0,0.0
16888,0.87194836,0,0.0,3950.0,28,0.0,0.0
16889,0.0008223996,0,0.0,540.0,7,0.0,0.0
16890,0.9178479,0,1.0,1080.0,21,0.0,0.0
16891,1.29944565e-05,0,0.0,1960.0,6,0.0,0.0
16892,0.0053251265,0,0.0,530.0,2,0.0,0.0
16893,0.3461001,0,0.0,4600.0,49,0.0,0.0
16894,0.0043193037,0,0.0,6670.0,11,0.0,0.0
16895,0.0016544004,0,0.0,750.0,2,0.0,0.0
16896,0.99125695,0,1.0,4280.0,51,0.0,0.0
16897,0.0020834724,0,0.0,6350.0,49,0.0,0.0
16898,0.64459217,0,0.0,1910.0,37,0.0,0.0
16899,0.53860253,0,0.0,17920.0,34,0.0,0.0
16900,0.0018212821,0,0.0,11410.0,100,0.0,0.0
16901,0.0006039997,0,0.0,1690.0,15,0.0,0.0
16902,0.00087673194,0,0.0,1050.0,83,0.0,0.0
